protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
40S ribosomal protein S3,sample,3,24,0.539,0.66,"",0.063,25
40S ribosomal protein S3,batch,5,24,912.744,1.51e-26,*,0.995,25
40S ribosomal protein S3,sample:batch,3,24,0.219,0.882,"",0.027,25
40S ribosomal protein S30,sample,3,24,1.065,0.383,"",0.117,26
40S ribosomal protein S30,batch,5,24,268.089,3.1e-20,*,0.982,26
40S ribosomal protein S30,sample:batch,3,24,0.439,0.727,"",0.052,26
40S ribosomal protein S8,sample,3,24,0.023,0.995,"",0.003,27
40S ribosomal protein S8,batch,5,24,691.323,4.15e-25,*,0.993,27
40S ribosomal protein S8,sample:batch,3,24,0.062,0.979,"",0.008,27
40S ribosomal protein SA,sample,3,24,0.7,0.562,"",0.08,28
40S ribosomal protein SA,batch,5,24,498.129,2.04e-23,*,0.99,28
40S ribosomal protein SA,sample:batch,3,24,0.536,0.662,"",0.063,28
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,24,1.992,0.142,"",0.199,31
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,24,565.73,4.51e-24,*,0.992,31
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,3,24,0.841,0.485,"",0.095,31
"60 kDa heat shock protein, mitochondrial",sample,3,24,1.112,0.364,"",0.122,33
"60 kDa heat shock protein, mitochondrial",batch,5,24,962.328,8.05e-27,*,0.995,33
"60 kDa heat shock protein, mitochondrial",sample:batch,3,24,0.75,0.533,"",0.086,33
60S acidic ribosomal protein P2,sample,3,24,0.384,0.765,"",0.046,34
60S acidic ribosomal protein P2,batch,5,24,519.383,1.24e-23,*,0.991,34
60S acidic ribosomal protein P2,sample:batch,3,24,0.135,0.938,"",0.017,34
60S ribosomal protein L10,sample,3,24,1.031,0.396,"",0.114,35
60S ribosomal protein L10,batch,5,24,1047.492,2.92e-27,*,0.995,35
60S ribosomal protein L10,sample:batch,3,24,1.724,0.189,"",0.177,35
60S ribosomal protein L12,sample,3,24,0.948,0.433,"",0.106,37
60S ribosomal protein L12,batch,5,24,62.12,6.07e-13,*,0.928,37
60S ribosomal protein L12,sample:batch,3,24,0.834,0.488,"",0.094,37
60S ribosomal protein L17,sample,3,24,1.615,0.212,"",0.168,38
60S ribosomal protein L17,batch,5,24,674.608,5.55e-25,*,0.993,38
60S ribosomal protein L17,sample:batch,3,24,2.616,0.074,"",0.246,38
60S ribosomal protein L32,sample,3,24,0.362,0.781,"",0.043,40
60S ribosomal protein L32,batch,5,24,342.324,1.74e-21,*,0.986,40
60S ribosomal protein L32,sample:batch,3,24,0.343,0.794,"",0.041,40
60S ribosomal protein L4,sample,3,24,1.173,0.341,"",0.128,42
60S ribosomal protein L4,batch,5,24,802.532,7.02e-26,*,0.994,42
60S ribosomal protein L4,sample:batch,3,24,0.151,0.928,"",0.019,42
60S ribosomal protein L5,sample,3,24,0.115,0.951,"",0.014,43
60S ribosomal protein L5,batch,5,24,469.955,4.08e-23,*,0.99,43
60S ribosomal protein L5,sample:batch,3,24,0.114,0.951,"",0.014,43
60S ribosomal protein L6,sample,3,24,0.098,0.961,"",0.012,44
60S ribosomal protein L6,batch,5,24,360.205,9.52e-22,*,0.987,44
60S ribosomal protein L6,sample:batch,3,24,0.107,0.955,"",0.013,44
78 kDa glucose-regulated protein,sample,3,24,7.949,0.000749,*,0.498,45
78 kDa glucose-regulated protein,batch,5,24,908.063,1.61e-26,*,0.995,45
78 kDa glucose-regulated protein,sample:batch,3,24,4.507,0.012,*,0.36,45
Actin-related protein 2,sample,3,24,2.561,0.079,"",0.242,52
Actin-related protein 2,batch,5,24,269.333,2.94e-20,*,0.982,52
Actin-related protein 2,sample:batch,3,24,2.69,0.069,"",0.252,52
Actin-related protein 2/3 complex subunit 1B,sample,3,24,5.739,0.004,*,0.418,53
Actin-related protein 2/3 complex subunit 1B,batch,5,24,1120.796,1.3e-27,*,0.996,53
Actin-related protein 2/3 complex subunit 1B,sample:batch,3,24,2.973,0.052,"",0.271,53
Actin-related protein 2/3 complex subunit 2,sample,3,24,0.397,0.757,"",0.047,54
Actin-related protein 2/3 complex subunit 2,batch,5,24,151.367,2.47e-17,*,0.969,54
Actin-related protein 2/3 complex subunit 2,sample:batch,3,24,0.291,0.831,"",0.035,54
Actin-related protein 3,sample,3,24,2.492,0.084,"",0.237,55
Actin-related protein 3,batch,5,24,162.737,1.07e-17,*,0.971,55
Actin-related protein 3,sample:batch,3,24,2.316,0.101,"",0.225,55
Adenosylhomocysteinase,sample,3,24,2.394,0.093,"",0.23,63
Adenosylhomocysteinase,batch,5,24,393.029,3.39e-22,*,0.988,63
Adenosylhomocysteinase,sample:batch,3,24,0.702,0.56,"",0.081,63
"Alanine--tRNA ligase, cytoplasmic",sample,3,24,0.652,0.589,"",0.075,78
"Alanine--tRNA ligase, cytoplasmic",batch,5,24,736.183,1.96e-25,*,0.994,78
"Alanine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.494,0.69,"",0.058,78
Alcohol dehydrogenase [NADP(+)],sample,3,24,0.8,0.506,"",0.091,79
Alcohol dehydrogenase [NADP(+)],batch,5,24,519.554,1.24e-23,*,0.991,79
Alcohol dehydrogenase [NADP(+)],sample:batch,3,24,1.007,0.407,"",0.112,79
Alpha-actinin-4,sample,3,24,5.35,0.006,*,0.401,85
Alpha-actinin-4,batch,5,24,350.084,1.33e-21,*,0.986,85
Alpha-actinin-4,sample:batch,3,24,4.564,0.011,*,0.363,85
Antigen peptide transporter 1,sample,3,24,3.333,0.036,*,0.294,99
Antigen peptide transporter 1,batch,5,24,687.131,4.46e-25,*,0.993,99
Antigen peptide transporter 1,sample:batch,3,24,2.53,0.081,"",0.24,99
"Apoptosis-inducing factor 1, mitochondrial",sample,3,24,5.267,0.006,*,0.397,114
"Apoptosis-inducing factor 1, mitochondrial",batch,5,24,523.277,1.14e-23,*,0.991,114
"Apoptosis-inducing factor 1, mitochondrial",sample:batch,3,24,4.545,0.012,*,0.362,114
"Aspartate--tRNA ligase, cytoplasmic",sample,3,24,0.073,0.974,"",0.009,124
"Aspartate--tRNA ligase, cytoplasmic",batch,5,24,354.764,1.14e-21,*,0.987,124
"Aspartate--tRNA ligase, cytoplasmic",sample:batch,3,24,0.038,0.99,"",0.005,124
ATP synthase subunit a,sample,3,24,0.07,0.975,"",0.009,126
ATP synthase subunit a,batch,5,24,48.341,9.39e-12,*,0.91,126
ATP synthase subunit a,sample:batch,3,24,0.12,0.948,"",0.015,126
"ATP synthase subunit O, mitochondrial",sample,3,24,0.227,0.876,"",0.028,127
"ATP synthase subunit O, mitochondrial",batch,5,24,866.367,2.82e-26,*,0.994,127
"ATP synthase subunit O, mitochondrial",sample:batch,3,24,0.382,0.767,"",0.046,127
ATP-dependent RNA helicase A,sample,3,24,2.364,0.096,"",0.228,133
ATP-dependent RNA helicase A,batch,5,24,700.155,3.57e-25,*,0.993,133
ATP-dependent RNA helicase A,sample:batch,3,24,2.506,0.083,"",0.239,133
Brain acid soluble protein 1,sample,3,24,33.854,8.7e-09,*,0.809,157
Brain acid soluble protein 1,batch,5,24,711.718,2.94e-25,*,0.993,157
Brain acid soluble protein 1,sample:batch,3,24,23.503,2.54e-07,*,0.746,157
Calreticulin,sample,3,24,9.642,0.000232,*,0.547,179
Calreticulin,batch,5,24,314.642,4.71e-21,*,0.985,179
Calreticulin,sample:batch,3,24,8.464,0.000518,*,0.514,179
Cofilin-1,sample,3,24,0.202,0.894,"",0.025,225
Cofilin-1,batch,5,24,87.158,1.38e-14,*,0.948,225
Cofilin-1,sample:batch,3,24,0.194,0.9,"",0.024,225
Cytochrome b-c1 complex subunit 9,sample,3,24,0.234,0.872,"",0.028,260
Cytochrome b-c1 complex subunit 9,batch,5,24,12.791,4e-06,*,0.727,260
Cytochrome b-c1 complex subunit 9,sample:batch,3,24,0.372,0.774,"",0.044,260
Cytosol aminopeptidase,sample,3,24,0.694,0.565,"",0.08,270
Cytosol aminopeptidase,batch,5,24,494.255,2.24e-23,*,0.99,270
Cytosol aminopeptidase,sample:batch,3,24,0.485,0.696,"",0.057,270
D-3-phosphoglycerate dehydrogenase,sample,3,24,11.841,5.89e-05,*,0.597,273
D-3-phosphoglycerate dehydrogenase,batch,5,24,903.587,1.71e-26,*,0.995,273
D-3-phosphoglycerate dehydrogenase,sample:batch,3,24,8.258,6e-04,*,0.508,273
DAZ-associated protein 1,sample,3,24,2.429,0.09,"",0.233,274
DAZ-associated protein 1,batch,5,24,385.086,4.32e-22,*,0.988,274
DAZ-associated protein 1,sample:batch,3,24,0.591,0.627,"",0.069,274
DNA-dependent protein kinase catalytic subunit,sample,3,24,1.235,0.319,"",0.134,303
DNA-dependent protein kinase catalytic subunit,batch,5,24,264.824,3.58e-20,*,0.982,303
DNA-dependent protein kinase catalytic subunit,sample:batch,3,24,0.664,0.583,"",0.077,303
Drebrin,sample,3,24,11.184,8.74e-05,*,0.583,313
Drebrin,batch,5,24,653.787,8.07e-25,*,0.993,313
Drebrin,sample:batch,3,24,6.055,0.003,*,0.431,313
Drebrin-like protein,sample,3,24,3.641,0.027,*,0.313,314
Drebrin-like protein,batch,5,24,244.724,9.07e-20,*,0.981,314
Drebrin-like protein,sample:batch,3,24,3.68,0.026,*,0.315,314
Electron transfer flavoprotein subunit beta,sample,3,24,0.071,0.975,"",0.009,346
Electron transfer flavoprotein subunit beta,batch,5,24,606.867,1.96e-24,*,0.992,346
Electron transfer flavoprotein subunit beta,sample:batch,3,24,0.171,0.915,"",0.021,346
Elongation factor 2,sample,3,24,0.836,0.487,"",0.095,348
Elongation factor 2,batch,5,24,509.187,1.58e-23,*,0.991,348
Elongation factor 2,sample:batch,3,24,0.726,0.546,"",0.083,348
"Elongation factor Tu, mitochondrial",sample,3,24,3.392,0.034,*,0.298,349
"Elongation factor Tu, mitochondrial",batch,5,24,639.321,1.05e-24,*,0.993,349
"Elongation factor Tu, mitochondrial",sample:batch,3,24,0.852,0.479,"",0.096,349
Endoplasmic reticulum aminopeptidase 1,sample,3,24,4.469,0.013,*,0.358,353
Endoplasmic reticulum aminopeptidase 1,batch,5,24,392.124,3.49e-22,*,0.988,353
Endoplasmic reticulum aminopeptidase 1,sample:batch,3,24,2.496,0.084,"",0.238,353
Endoplasmic reticulum resident protein 44,sample,3,24,6.407,0.002,*,0.445,354
Endoplasmic reticulum resident protein 44,batch,5,24,442.04,8.43e-23,*,0.989,354
Endoplasmic reticulum resident protein 44,sample:batch,3,24,3.099,0.046,*,0.279,354
Endoplasmin,sample,3,24,10.446,0.000138,*,0.566,355
Endoplasmin,batch,5,24,607.269,1.94e-24,*,0.992,355
Endoplasmin,sample:batch,3,24,3.235,0.04,*,0.288,355
Eukaryotic initiation factor 4A-I,sample,3,24,0.136,0.938,"",0.017,368
Eukaryotic initiation factor 4A-I,batch,5,24,916.691,1.44e-26,*,0.995,368
Eukaryotic initiation factor 4A-I,sample:batch,3,24,0.158,0.923,"",0.019,368
Eukaryotic translation initiation factor 5B,sample,3,24,2.072,0.131,"",0.206,373
Eukaryotic translation initiation factor 5B,batch,5,24,783.719,9.31e-26,*,0.994,373
Eukaryotic translation initiation factor 5B,sample:batch,3,24,4.047,0.018,*,0.336,373
Ezrin,sample,3,24,9.154,0.000322,*,0.534,375
Ezrin,batch,5,24,345.637,1.55e-21,*,0.986,375
Ezrin,sample:batch,3,24,6.813,0.002,*,0.46,375
F-actin-capping protein subunit alpha-1,sample,3,24,2.936,0.054,"",0.268,376
F-actin-capping protein subunit alpha-1,batch,5,24,581.413,3.26e-24,*,0.992,376
F-actin-capping protein subunit alpha-1,sample:batch,3,24,2.075,0.13,"",0.206,376
F-actin-capping protein subunit beta,sample,3,24,8.411,0.000538,*,0.513,377
F-actin-capping protein subunit beta,batch,5,24,441.027,8.67e-23,*,0.989,377
F-actin-capping protein subunit beta,sample:batch,3,24,6.292,0.003,*,0.44,377
Far upstream element-binding protein 1,sample,3,24,2.155,0.12,"",0.212,388
Far upstream element-binding protein 1,batch,5,24,527.511,1.04e-23,*,0.991,388
Far upstream element-binding protein 1,sample:batch,3,24,0.859,0.476,"",0.097,388
"Fatty acid-binding protein, epidermal",sample,3,24,1.623,0.21,"",0.169,390
"Fatty acid-binding protein, epidermal",batch,5,24,185.431,2.33e-18,*,0.975,390
"Fatty acid-binding protein, epidermal",sample:batch,3,24,0.447,0.722,"",0.053,390
Flavin reductase (NADPH),sample,3,24,4.623,0.011,*,0.366,398
Flavin reductase (NADPH),batch,5,24,391.661,3.54e-22,*,0.988,398
Flavin reductase (NADPH),sample:batch,3,24,0.947,0.434,"",0.106,398
Galectin-1,sample,3,24,9.841,0.000204,*,0.552,406
Galectin-1,batch,5,24,359.628,9.71e-22,*,0.987,406
Galectin-1,sample:batch,3,24,3.911,0.021,*,0.328,406
Glucosidase 2 subunit beta,sample,3,24,4.869,0.009,*,0.378,419
Glucosidase 2 subunit beta,batch,5,24,1001.729,4.98e-27,*,0.995,419
Glucosidase 2 subunit beta,sample:batch,3,24,2.748,0.065,"",0.256,419
Glutathione S-transferase P,sample,3,24,3.322,0.037,*,0.293,425
Glutathione S-transferase P,batch,5,24,56.454,1.74e-12,*,0.922,425
Glutathione S-transferase P,sample:batch,3,24,2.438,0.089,"",0.234,425
Glyceraldehyde-3-phosphate dehydrogenase,sample,3,24,2.102,0.127,"",0.208,427
Glyceraldehyde-3-phosphate dehydrogenase,batch,5,24,561.476,4.93e-24,*,0.992,427
Glyceraldehyde-3-phosphate dehydrogenase,sample:batch,3,24,1.607,0.214,"",0.167,427
Glycine--tRNA ligase,sample,3,24,9.103,0.000333,*,0.532,433
Glycine--tRNA ligase,batch,5,24,1648.022,1.3e-29,*,0.997,433
Glycine--tRNA ligase,sample:batch,3,24,5.593,0.005,*,0.411,433
Glyoxylate reductase/hydroxypyruvate reductase,sample,3,24,2.44,0.089,"",0.234,437
Glyoxylate reductase/hydroxypyruvate reductase,batch,5,24,350.671,1.31e-21,*,0.986,437
Glyoxylate reductase/hydroxypyruvate reductase,sample:batch,3,24,0.738,0.539,"",0.085,437
GTP-binding nuclear protein Ran,sample,3,24,1.891,0.158,"",0.191,448
GTP-binding nuclear protein Ran,batch,5,24,423.861,1.39e-22,*,0.989,448
GTP-binding nuclear protein Ran,sample:batch,3,24,1.671,0.2,"",0.173,448
Heat shock 70 kDa protein 4,sample,3,24,0.356,0.786,"",0.043,459
Heat shock 70 kDa protein 4,batch,5,24,108.672,1.12e-15,*,0.958,459
Heat shock 70 kDa protein 4,sample:batch,3,24,0.362,0.781,"",0.043,459
Heat shock cognate 71 kDa protein,sample,3,24,0.631,0.602,"",0.073,460
Heat shock cognate 71 kDa protein,batch,5,24,365.178,8.1e-22,*,0.987,460
Heat shock cognate 71 kDa protein,sample:batch,3,24,0.519,0.673,"",0.061,460
Heat shock protein HSP 90-alpha,sample,3,24,8.027,0.000708,*,0.501,461
Heat shock protein HSP 90-alpha,batch,5,24,565.39,4.54e-24,*,0.992,461
Heat shock protein HSP 90-alpha,sample:batch,3,24,4.919,0.008,*,0.381,461
Heat shock protein HSP 90-beta,sample,3,24,0.165,0.919,"",0.02,462
Heat shock protein HSP 90-beta,batch,5,24,480.148,3.16e-23,*,0.99,462
Heat shock protein HSP 90-beta,sample:batch,3,24,0.251,0.86,"",0.03,462
Hematopoietic lineage cell-specific protein,sample,3,24,20.305,9e-07,*,0.717,463
Hematopoietic lineage cell-specific protein,batch,5,24,572.852,3.88e-24,*,0.992,463
Hematopoietic lineage cell-specific protein,sample:batch,3,24,14.519,1.33e-05,*,0.645,463
Hepatoma-derived growth factor,sample,3,24,0.258,0.855,"",0.031,466
Hepatoma-derived growth factor,batch,5,24,62.362,5.81e-13,*,0.929,466
Hepatoma-derived growth factor,sample:batch,3,24,0.216,0.884,"",0.026,466
Heterogeneous nuclear ribonucleoprotein A3,sample,3,24,0.605,0.618,"",0.07,468
Heterogeneous nuclear ribonucleoprotein A3,batch,5,24,555.446,5.61e-24,*,0.991,468
Heterogeneous nuclear ribonucleoprotein A3,sample:batch,3,24,0.144,0.932,"",0.018,468
Heterogeneous nuclear ribonucleoprotein D0,sample,3,24,0.476,0.702,"",0.056,469
Heterogeneous nuclear ribonucleoprotein D0,batch,5,24,215.754,3.97e-19,*,0.978,469
Heterogeneous nuclear ribonucleoprotein D0,sample:batch,3,24,0.126,0.944,"",0.016,469
Heterogeneous nuclear ribonucleoprotein K,sample,3,24,7.47,0.001,*,0.483,470
Heterogeneous nuclear ribonucleoprotein K,batch,5,24,1503.238,3.9e-29,*,0.997,470
Heterogeneous nuclear ribonucleoprotein K,sample:batch,3,24,4.128,0.017,*,0.34,470
Heterogeneous nuclear ribonucleoprotein L,sample,3,24,6.884,0.002,*,0.463,471
Heterogeneous nuclear ribonucleoprotein L,batch,5,24,950.621,9.31e-27,*,0.995,471
Heterogeneous nuclear ribonucleoprotein L,sample:batch,3,24,2.186,0.116,"",0.215,471
Heterogeneous nuclear ribonucleoprotein M,sample,3,24,1.486,0.244,"",0.157,472
Heterogeneous nuclear ribonucleoprotein M,batch,5,24,189.279,1.83e-18,*,0.975,472
Heterogeneous nuclear ribonucleoprotein M,sample:batch,3,24,0.776,0.519,"",0.088,472
Heterogeneous nuclear ribonucleoprotein U,sample,3,24,16.568,4.79e-06,*,0.674,473
Heterogeneous nuclear ribonucleoprotein U,batch,5,24,1702.786,8.79e-30,*,0.997,473
Heterogeneous nuclear ribonucleoprotein U,sample:batch,3,24,11.044,9.52e-05,*,0.58,473
Heterogeneous nuclear ribonucleoproteins A2/B1,sample,3,24,2.045,0.134,"",0.204,474
Heterogeneous nuclear ribonucleoproteins A2/B1,batch,5,24,490.487,2.46e-23,*,0.99,474
Heterogeneous nuclear ribonucleoproteins A2/B1,sample:batch,3,24,2.006,0.14,"",0.2,474
Heterogeneous nuclear ribonucleoproteins C1/C2,sample,3,24,0.228,0.876,"",0.028,475
Heterogeneous nuclear ribonucleoproteins C1/C2,batch,5,24,627.051,1.33e-24,*,0.992,475
Heterogeneous nuclear ribonucleoproteins C1/C2,sample:batch,3,24,0.215,0.885,"",0.026,475
Histone H1.2,sample,3,24,7.663,0.000923,*,0.489,485
Histone H1.2,batch,5,24,32.96,5.35e-10,*,0.873,485
Histone H1.2,sample:batch,3,24,6.614,0.002,*,0.453,485
Histone H1.5,sample,3,24,78.525,1.5e-12,*,0.908,488
Histone H1.5,batch,5,24,629.743,1.26e-24,*,0.992,488
Histone H1.5,sample:batch,3,24,57.283,4.35e-11,*,0.877,488
Histone H4,sample,3,24,45.044,5.18e-10,*,0.849,492
Histone H4,batch,5,24,788.753,8.63e-26,*,0.994,492
Histone H4,sample:batch,3,24,33.023,1.1e-08,*,0.805,492
Importin subunit beta-1,sample,3,24,1.969,0.146,"",0.198,524
Importin subunit beta-1,batch,5,24,530.538,9.67e-24,*,0.991,524
Importin subunit beta-1,sample:batch,3,24,1.299,0.298,"",0.14,524
Inorganic pyrophosphatase,sample,3,24,2.047,0.134,"",0.204,531
Inorganic pyrophosphatase,batch,5,24,420.692,1.52e-22,*,0.989,531
Inorganic pyrophosphatase,sample:batch,3,24,0.544,0.657,"",0.064,531
Inosine-5-monophosphate dehydrogenase 2,sample,3,24,0.436,0.729,"",0.052,532
Inosine-5-monophosphate dehydrogenase 2,batch,5,24,242.756,9.97e-20,*,0.981,532
Inosine-5-monophosphate dehydrogenase 2,sample:batch,3,24,0.491,0.692,"",0.058,532
Interferon regulatory factor 4,sample,3,24,12.192,4.8e-05,*,0.604,544
Interferon regulatory factor 4,batch,5,24,334.579,2.28e-21,*,0.986,544
Interferon regulatory factor 4,sample:batch,3,24,10.599,0.000125,*,0.57,544
Interferon-induced protein 44,sample,3,24,2.326,0.1,"",0.225,545
Interferon-induced protein 44,batch,5,24,428.664,1.21e-22,*,0.989,545
Interferon-induced protein 44,sample:batch,3,24,1.064,0.383,"",0.117,545
Interleukin enhancer-binding factor 3,sample,3,24,0.942,0.436,"",0.105,547
Interleukin enhancer-binding factor 3,batch,5,24,564.203,4.65e-24,*,0.992,547
Interleukin enhancer-binding factor 3,sample:batch,3,24,0.335,0.8,"",0.04,547
"Isoleucine--tRNA ligase, cytoplasmic",sample,3,24,0.62,0.609,"",0.072,553
"Isoleucine--tRNA ligase, cytoplasmic",batch,5,24,637.069,1.1e-24,*,0.993,553
"Isoleucine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.026,0.994,"",0.003,553
Lamin-B1,sample,3,24,13.088,2.88e-05,*,0.621,570
Lamin-B1,batch,5,24,594.836,2.48e-24,*,0.992,570
Lamin-B1,sample:batch,3,24,10.247,0.000157,*,0.562,570
Lysine--tRNA ligase,sample,3,24,0.3,0.825,"",0.036,595
Lysine--tRNA ligase,batch,5,24,286.445,1.42e-20,*,0.984,595
Lysine--tRNA ligase,sample:batch,3,24,0.215,0.885,"",0.026,595
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",sample,3,24,5.267,0.006,*,0.397,619
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",batch,5,24,319.431,3.94e-21,*,0.985,619
"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",sample:batch,3,24,4.09,0.018,*,0.338,619
Moesin,sample,3,24,4.62,0.011,*,0.366,669
Moesin,batch,5,24,434.086,1.05e-22,*,0.989,669
Moesin,sample:batch,3,24,2.619,0.074,"",0.247,669
Myosin light polypeptide 6,sample,3,24,1.005,0.408,"",0.112,679
Myosin light polypeptide 6,batch,5,24,776.412,1.04e-25,*,0.994,679
Myosin light polypeptide 6,sample:batch,3,24,0.647,0.592,"",0.075,679
Myosin-9,sample,3,24,4.48,0.012,*,0.359,681
Myosin-9,batch,5,24,620.471,1.5e-24,*,0.992,681
Myosin-9,sample:batch,3,24,4.821,0.009,*,0.376,681
Myristoylated alanine-rich C-kinase substrate,sample,3,24,27.98,5.24e-08,*,0.778,685
Myristoylated alanine-rich C-kinase substrate,batch,5,24,744.311,1.72e-25,*,0.994,685
Myristoylated alanine-rich C-kinase substrate,sample:batch,3,24,17.709,2.8e-06,*,0.689,685
"NAD-dependent malic enzyme, mitochondrial",sample,3,24,0.1,0.959,"",0.012,689
"NAD-dependent malic enzyme, mitochondrial",batch,5,24,58.418,1.19e-12,*,0.924,689
"NAD-dependent malic enzyme, mitochondrial",sample:batch,3,24,0.098,0.96,"",0.012,689
Neutral alpha-glucosidase AB,sample,3,24,0.588,0.629,"",0.068,704
Neutral alpha-glucosidase AB,batch,5,24,253.517,5.99e-20,*,0.981,704
Neutral alpha-glucosidase AB,sample:batch,3,24,0.129,0.942,"",0.016,704
Nicotinamide phosphoribosyltransferase,sample,3,24,1.082,0.376,"",0.119,710
Nicotinamide phosphoribosyltransferase,batch,5,24,387.474,4.02e-22,*,0.988,710
Nicotinamide phosphoribosyltransferase,sample:batch,3,24,0.888,0.461,"",0.1,710
Nuclease-sensitive element-binding protein 1,sample,3,24,4.235,0.015,*,0.346,720
Nuclease-sensitive element-binding protein 1,batch,5,24,647.213,9.1e-25,*,0.993,720
Nuclease-sensitive element-binding protein 1,sample:batch,3,24,2.795,0.062,"",0.259,720
Nucleolin,sample,3,24,1.033,0.396,"",0.114,723
Nucleolin,batch,5,24,467.277,4.37e-23,*,0.99,723
Nucleolin,sample:batch,3,24,0.307,0.82,"",0.037,723
Nucleophosmin,sample,3,24,1.661,0.202,"",0.172,724
Nucleophosmin,batch,5,24,73.235,9.75e-14,*,0.938,724
Nucleophosmin,sample:batch,3,24,0.906,0.453,"",0.102,724
Nucleoside diphosphate kinase A,sample,3,24,4.054,0.018,*,0.336,725
Nucleoside diphosphate kinase A,batch,5,24,963.182,7.96e-27,*,0.995,725
Nucleoside diphosphate kinase A,sample:batch,3,24,0.9,0.455,"",0.101,725
Peroxiredoxin-1,sample,3,24,7.082,0.001,*,0.47,748
Peroxiredoxin-1,batch,5,24,482.75,2.97e-23,*,0.99,748
Peroxiredoxin-1,sample:batch,3,24,5.171,0.007,*,0.393,748
Peroxiredoxin-4,sample,3,24,2.013,0.139,"",0.201,749
