protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"2,5-phosphodiesterase 12",sample,3,24,0.073,0.974,"",0.009,41
"2,5-phosphodiesterase 12",batch,5,24,103.638,1.93e-15,*,0.956,41
"2,5-phosphodiesterase 12",sample:batch,3,24,0.072,0.974,"",0.009,41
26S protease regulatory subunit 10B,sample,3,24,0.384,0.766,"",0.046,42
26S protease regulatory subunit 10B,batch,5,24,171.346,5.85e-18,*,0.973,42
26S protease regulatory subunit 10B,sample:batch,3,24,0.114,0.951,"",0.014,42
26S protease regulatory subunit 4,sample,3,24,0.579,0.634,"",0.067,43
26S protease regulatory subunit 4,batch,5,24,198.896,1.03e-18,*,0.976,43
26S protease regulatory subunit 4,sample:batch,3,24,0.472,0.704,"",0.056,43
26S protease regulatory subunit 6A,sample,3,24,0.807,0.502,"",0.092,44
26S protease regulatory subunit 6A,batch,5,24,320.018,3.85e-21,*,0.985,44
26S protease regulatory subunit 6A,sample:batch,3,24,0.729,0.545,"",0.083,44
26S protease regulatory subunit 6B,sample,3,24,1.709,0.192,"",0.176,45
26S protease regulatory subunit 6B,batch,5,24,764.311,1.26e-25,*,0.994,45
26S protease regulatory subunit 6B,sample:batch,3,24,1.225,0.322,"",0.133,45
26S protease regulatory subunit 7,sample,3,24,8.124,0.00066,*,0.504,46
26S protease regulatory subunit 7,batch,5,24,1032.363,3.48e-27,*,0.995,46
26S protease regulatory subunit 7,sample:batch,3,24,9.744,0.000217,*,0.549,46
26S protease regulatory subunit 8,sample,3,24,0.041,0.989,"",0.005,47
26S protease regulatory subunit 8,batch,5,24,125.365,2.18e-16,*,0.963,47
26S protease regulatory subunit 8,sample:batch,3,24,0.118,0.949,"",0.014,47
26S proteasome non-ATPase regulatory subunit 1,sample,3,24,0.276,0.842,"",0.033,48
26S proteasome non-ATPase regulatory subunit 1,batch,5,24,672.389,5.78e-25,*,0.993,48
26S proteasome non-ATPase regulatory subunit 1,sample:batch,3,24,0.077,0.972,"",0.01,48
26S proteasome non-ATPase regulatory subunit 10,sample,3,24,0.322,0.809,"",0.039,49
26S proteasome non-ATPase regulatory subunit 10,batch,5,24,43.936,2.62e-11,*,0.902,49
26S proteasome non-ATPase regulatory subunit 10,sample:batch,3,24,0.278,0.841,"",0.034,49
26S proteasome non-ATPase regulatory subunit 11,sample,3,24,0.495,0.689,"",0.058,50
26S proteasome non-ATPase regulatory subunit 11,batch,5,24,577.897,3.5e-24,*,0.992,50
26S proteasome non-ATPase regulatory subunit 11,sample:batch,3,24,0.531,0.665,"",0.062,50
26S proteasome non-ATPase regulatory subunit 12,sample,3,24,0.11,0.954,"",0.014,51
26S proteasome non-ATPase regulatory subunit 12,batch,5,24,131.473,1.26e-16,*,0.965,51
26S proteasome non-ATPase regulatory subunit 12,sample:batch,3,24,0.181,0.908,"",0.022,51
26S proteasome non-ATPase regulatory subunit 13,sample,3,24,1.297,0.298,"",0.139,52
26S proteasome non-ATPase regulatory subunit 13,batch,5,24,958.727,8.41e-27,*,0.995,52
26S proteasome non-ATPase regulatory subunit 13,sample:batch,3,24,0.839,0.486,"",0.095,52
26S proteasome non-ATPase regulatory subunit 14,sample,3,24,0.383,0.766,"",0.046,53
26S proteasome non-ATPase regulatory subunit 14,batch,5,24,369.61,7.02e-22,*,0.987,53
26S proteasome non-ATPase regulatory subunit 14,sample:batch,3,24,1.049,0.389,"",0.116,53
26S proteasome non-ATPase regulatory subunit 2,sample,3,24,0.98,0.419,"",0.109,54
26S proteasome non-ATPase regulatory subunit 2,batch,5,24,280.827,1.8e-20,*,0.983,54
26S proteasome non-ATPase regulatory subunit 2,sample:batch,3,24,0.943,0.435,"",0.105,54
26S proteasome non-ATPase regulatory subunit 3,sample,3,24,1.886,0.159,"",0.191,55
26S proteasome non-ATPase regulatory subunit 3,batch,5,24,588.908,2.8e-24,*,0.992,55
26S proteasome non-ATPase regulatory subunit 3,sample:batch,3,24,1.591,0.218,"",0.166,55
26S proteasome non-ATPase regulatory subunit 4,sample,3,24,1.179,0.338,"",0.128,56
26S proteasome non-ATPase regulatory subunit 4,batch,5,24,126.57,1.95e-16,*,0.963,56
26S proteasome non-ATPase regulatory subunit 4,sample:batch,3,24,0.613,0.613,"",0.071,56
26S proteasome non-ATPase regulatory subunit 5,sample,3,24,0.025,0.995,"",0.003,57
26S proteasome non-ATPase regulatory subunit 5,batch,5,24,67.403,2.46e-13,*,0.934,57
26S proteasome non-ATPase regulatory subunit 5,sample:batch,3,24,0.008,0.999,"",0.000966,57
26S proteasome non-ATPase regulatory subunit 6,sample,3,24,0.689,0.568,"",0.079,58
26S proteasome non-ATPase regulatory subunit 6,batch,5,24,286.277,1.43e-20,*,0.984,58
26S proteasome non-ATPase regulatory subunit 6,sample:batch,3,24,0.702,0.56,"",0.081,58
26S proteasome non-ATPase regulatory subunit 7,sample,3,24,0.274,0.843,"",0.033,59
26S proteasome non-ATPase regulatory subunit 7,batch,5,24,432.761,1.08e-22,*,0.989,59
26S proteasome non-ATPase regulatory subunit 7,sample:batch,3,24,0.285,0.836,"",0.034,59
26S proteasome non-ATPase regulatory subunit 8,sample,3,24,1.03,0.397,"",0.114,60
26S proteasome non-ATPase regulatory subunit 8,batch,5,24,299.161,8.53e-21,*,0.984,60
26S proteasome non-ATPase regulatory subunit 8,sample:batch,3,24,1.347,0.283,"",0.144,60
26S proteasome non-ATPase regulatory subunit 9,sample,3,24,0.73,0.544,"",0.084,61
26S proteasome non-ATPase regulatory subunit 9,batch,5,24,51.688,4.55e-12,*,0.915,61
26S proteasome non-ATPase regulatory subunit 9,sample:batch,3,24,0.28,0.84,"",0.034,61
28 kDa heat- and acid-stable phosphoprotein,sample,3,24,1.594,0.217,"",0.166,62
28 kDa heat- and acid-stable phosphoprotein,batch,5,24,126.631,1.94e-16,*,0.963,62
28 kDa heat- and acid-stable phosphoprotein,sample:batch,3,24,1.274,0.306,"",0.137,62
"28S ribosomal protein S16, mitochondrial",sample,3,24,0.12,0.948,"",0.015,68
"28S ribosomal protein S16, mitochondrial",batch,5,24,21.758,3.35e-08,*,0.819,68
"28S ribosomal protein S16, mitochondrial",sample:batch,3,24,0.089,0.965,"",0.011,68
"28S ribosomal protein S18b, mitochondrial",sample,3,24,1.157,0.347,"",0.126,71
"28S ribosomal protein S18b, mitochondrial",batch,5,24,9.75,3.5e-05,*,0.67,71
"28S ribosomal protein S18b, mitochondrial",sample:batch,3,24,0.578,0.635,"",0.067,71
"28S ribosomal protein S25, mitochondrial",sample,3,24,0.473,0.704,"",0.056,78
"28S ribosomal protein S25, mitochondrial",batch,5,24,22.903,2.04e-08,*,0.827,78
"28S ribosomal protein S25, mitochondrial",sample:batch,3,24,0.192,0.9,"",0.023,78
"28S ribosomal protein S27, mitochondrial",sample,3,24,4.854,0.009,*,0.378,80
"28S ribosomal protein S27, mitochondrial",batch,5,24,41.59,4.7e-11,*,0.897,80
"28S ribosomal protein S27, mitochondrial",sample:batch,3,24,5.774,0.004,*,0.419,80
"28S ribosomal protein S35, mitochondrial",sample,3,24,0.246,0.863,"",0.03,87
"28S ribosomal protein S35, mitochondrial",batch,5,24,16.151,5.31e-07,*,0.771,87
"28S ribosomal protein S35, mitochondrial",sample:batch,3,24,0.125,0.944,"",0.015,87
3-hydroxyacyl-CoA dehydrogenase type-2,sample,3,24,0.337,0.799,"",0.04,95
3-hydroxyacyl-CoA dehydrogenase type-2,batch,5,24,1001.955,4.97e-27,*,0.995,95
3-hydroxyacyl-CoA dehydrogenase type-2,sample:batch,3,24,0.219,0.882,"",0.027,95
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample,3,24,3.147,0.044,*,0.282,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",batch,5,24,32.065,7.11e-10,*,0.87,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample:batch,3,24,2.788,0.062,"",0.258,98
"3-ketoacyl-CoA thiolase, mitochondrial",sample,3,24,0.291,0.831,"",0.035,100
"3-ketoacyl-CoA thiolase, mitochondrial",batch,5,24,153.579,2.09e-17,*,0.97,100
"3-ketoacyl-CoA thiolase, mitochondrial",sample:batch,3,24,0.303,0.823,"",0.036,100
"3-ketoacyl-CoA thiolase, peroxisomal",sample,3,24,0.272,0.845,"",0.033,101
"3-ketoacyl-CoA thiolase, peroxisomal",batch,5,24,55.905,1.93e-12,*,0.921,101
"3-ketoacyl-CoA thiolase, peroxisomal",sample:batch,3,24,0.058,0.981,"",0.007,101
"3(2),5-bisphosphate nucleotidase 1",sample,3,24,1.89,0.158,"",0.191,106
"3(2),5-bisphosphate nucleotidase 1",batch,5,24,202.644,8.27e-19,*,0.977,106
"3(2),5-bisphosphate nucleotidase 1",sample:batch,3,24,0.945,0.435,"",0.106,106
"39S ribosomal protein L1, mitochondrial",sample,3,24,0.475,0.702,"",0.056,107
"39S ribosomal protein L1, mitochondrial",batch,5,24,10.159,2.55e-05,*,0.679,107
"39S ribosomal protein L1, mitochondrial",sample:batch,3,24,0.567,0.642,"",0.066,107
"39S ribosomal protein L15, mitochondrial",sample,3,24,0.167,0.918,"",0.02,113
"39S ribosomal protein L15, mitochondrial",batch,5,24,23.613,1.52e-08,*,0.831,113
"39S ribosomal protein L15, mitochondrial",sample:batch,3,24,0.183,0.907,"",0.022,113
"39S ribosomal protein L28, mitochondrial",sample,3,24,0.642,0.595,"",0.074,125
"39S ribosomal protein L28, mitochondrial",batch,5,24,23.468,1.61e-08,*,0.83,125
"39S ribosomal protein L28, mitochondrial",sample:batch,3,24,0.711,0.555,"",0.082,125
"39S ribosomal protein L38, mitochondrial",sample,3,24,1.891,0.158,"",0.191,132
"39S ribosomal protein L38, mitochondrial",batch,5,24,73.357,9.57e-14,*,0.939,132
"39S ribosomal protein L38, mitochondrial",sample:batch,3,24,2.077,0.13,"",0.206,132
"39S ribosomal protein L39, mitochondrial",sample,3,24,0.489,0.694,"",0.058,133
"39S ribosomal protein L39, mitochondrial",batch,5,24,9.593,3.95e-05,*,0.667,133
"39S ribosomal protein L39, mitochondrial",sample:batch,3,24,0.479,0.7,"",0.056,133
"39S ribosomal protein L4, mitochondrial",sample,3,24,0.839,0.486,"",0.095,134
"39S ribosomal protein L4, mitochondrial",batch,5,24,89.276,1.05e-14,*,0.949,134
"39S ribosomal protein L4, mitochondrial",sample:batch,3,24,0.701,0.56,"",0.081,134
"39S ribosomal protein L46, mitochondrial",sample,3,24,0.924,0.444,"",0.104,141
"39S ribosomal protein L46, mitochondrial",batch,5,24,71.932,1.19e-13,*,0.937,141
"39S ribosomal protein L46, mitochondrial",sample:batch,3,24,1.16,0.345,"",0.127,141
"39S ribosomal protein L47, mitochondrial",sample,3,24,0.103,0.957,"",0.013,142
"39S ribosomal protein L47, mitochondrial",batch,5,24,13.013,3.46e-06,*,0.731,142
"39S ribosomal protein L47, mitochondrial",sample:batch,3,24,0.141,0.935,"",0.017,142
"39S ribosomal protein L50, mitochondrial",sample,3,24,0.19,0.902,"",0.023,145
"39S ribosomal protein L50, mitochondrial",batch,5,24,51.331,4.9e-12,*,0.914,145
"39S ribosomal protein L50, mitochondrial",sample:batch,3,24,0.14,0.935,"",0.017,145
"39S ribosomal protein L53, mitochondrial",sample,3,24,9.358,0.000281,*,0.539,148
"39S ribosomal protein L53, mitochondrial",batch,5,24,200.307,9.47e-19,*,0.977,148
"39S ribosomal protein L53, mitochondrial",sample:batch,3,24,18.988,1.58e-06,*,0.704,148
"39S ribosomal protein L9, mitochondrial",sample,3,24,1.12,0.361,"",0.123,151
"39S ribosomal protein L9, mitochondrial",batch,5,24,8.868,7.09e-05,*,0.649,151
"39S ribosomal protein L9, mitochondrial",sample:batch,3,24,0.847,0.482,"",0.096,151
4-trimethylaminobutyraldehyde dehydrogenase,sample,3,24,0.042,0.988,"",0.005,154
4-trimethylaminobutyraldehyde dehydrogenase,batch,5,24,317.493,4.23e-21,*,0.985,154
4-trimethylaminobutyraldehyde dehydrogenase,sample:batch,3,24,0.021,0.996,"",0.003,154
40S ribosomal protein S10,sample,3,24,1.482,0.244,"",0.156,155
40S ribosomal protein S10,batch,5,24,226.251,2.28e-19,*,0.979,155
40S ribosomal protein S10,sample:batch,3,24,1.307,0.295,"",0.14,155
40S ribosomal protein S11,sample,3,24,3.382,0.035,*,0.297,156
40S ribosomal protein S11,batch,5,24,911.978,1.53e-26,*,0.995,156
40S ribosomal protein S11,sample:batch,3,24,6.63,0.002,*,0.453,156
40S ribosomal protein S12,sample,3,24,0.765,0.525,"",0.087,157
40S ribosomal protein S12,batch,5,24,416.34,1.72e-22,*,0.989,157
40S ribosomal protein S12,sample:batch,3,24,0.896,0.457,"",0.101,157
40S ribosomal protein S13,sample,3,24,5.005,0.008,*,0.385,158
40S ribosomal protein S13,batch,5,24,190.11,1.74e-18,*,0.975,158
40S ribosomal protein S13,sample:batch,3,24,2.758,0.064,"",0.256,158
40S ribosomal protein S14,sample,3,24,3.806,0.023,*,0.322,159
40S ribosomal protein S14,batch,5,24,537.469,8.29e-24,*,0.991,159
40S ribosomal protein S14,sample:batch,3,24,5.062,0.007,*,0.388,159
40S ribosomal protein S15,sample,3,24,0.033,0.992,"",0.004,160
40S ribosomal protein S15,batch,5,24,8.012,0.000147,*,0.625,160
40S ribosomal protein S15,sample:batch,3,24,0.04,0.989,"",0.005,160
40S ribosomal protein S15a,sample,3,24,2.212,0.113,"",0.217,161
40S ribosomal protein S15a,batch,5,24,321.07,3.71e-21,*,0.985,161
40S ribosomal protein S15a,sample:batch,3,24,2.341,0.099,"",0.226,161
40S ribosomal protein S16,sample,3,24,3.549,0.029,*,0.307,162
40S ribosomal protein S16,batch,5,24,804.856,6.78e-26,*,0.994,162
40S ribosomal protein S16,sample:batch,3,24,3.48,0.032,*,0.303,162
40S ribosomal protein S17,sample,3,24,1.664,0.201,"",0.172,163
40S ribosomal protein S17,batch,5,24,632.536,1.2e-24,*,0.992,163
40S ribosomal protein S17,sample:batch,3,24,1.055,0.387,"",0.116,163
40S ribosomal protein S18,sample,3,24,0.67,0.579,"",0.077,164
40S ribosomal protein S18,batch,5,24,421.222,1.49e-22,*,0.989,164
40S ribosomal protein S18,sample:batch,3,24,0.968,0.424,"",0.108,164
40S ribosomal protein S19,sample,3,24,0.757,0.529,"",0.086,165
40S ribosomal protein S19,batch,5,24,187.008,2.11e-18,*,0.975,165
40S ribosomal protein S19,sample:batch,3,24,0.61,0.615,"",0.071,165
40S ribosomal protein S2,sample,3,24,0.006,0.999,"",0.000767,166
40S ribosomal protein S2,batch,5,24,270.766,2.76e-20,*,0.983,166
40S ribosomal protein S2,sample:batch,3,24,0.128,0.942,"",0.016,166
40S ribosomal protein S20,sample,3,24,0.134,0.939,"",0.017,167
40S ribosomal protein S20,batch,5,24,125.541,2.14e-16,*,0.963,167
40S ribosomal protein S20,sample:batch,3,24,0.316,0.813,"",0.038,167
40S ribosomal protein S21,sample,3,24,0.256,0.856,"",0.031,168
40S ribosomal protein S21,batch,5,24,208.376,5.97e-19,*,0.977,168
40S ribosomal protein S21,sample:batch,3,24,0.2,0.895,"",0.024,168
40S ribosomal protein S23,sample,3,24,5.415,0.005,*,0.404,169
40S ribosomal protein S23,batch,5,24,373.464,6.21e-22,*,0.987,169
40S ribosomal protein S23,sample:batch,3,24,6.032,0.003,*,0.43,169
40S ribosomal protein S24,sample,3,24,0.027,0.994,"",0.003,170
40S ribosomal protein S24,batch,5,24,92.878,6.71e-15,*,0.951,170
40S ribosomal protein S24,sample:batch,3,24,0.074,0.973,"",0.009,170
40S ribosomal protein S25,sample,3,24,0.211,0.888,"",0.026,171
40S ribosomal protein S25,batch,5,24,363.764,8.48e-22,*,0.987,171
40S ribosomal protein S25,sample:batch,3,24,0.082,0.969,"",0.01,171
40S ribosomal protein S27,sample,3,24,0.93,0.441,"",0.104,173
40S ribosomal protein S27,batch,5,24,69.771,1.67e-13,*,0.936,173
40S ribosomal protein S27,sample:batch,3,24,0.853,0.479,"",0.096,173
40S ribosomal protein S28,sample,3,24,0.551,0.653,"",0.064,174
40S ribosomal protein S28,batch,5,24,502.723,1.83e-23,*,0.991,174
40S ribosomal protein S28,sample:batch,3,24,0.174,0.913,"",0.021,174
40S ribosomal protein S29,sample,3,24,0.216,0.884,"",0.026,175
40S ribosomal protein S29,batch,5,24,325.877,3.11e-21,*,0.985,175
40S ribosomal protein S29,sample:batch,3,24,0.059,0.981,"",0.007,175
40S ribosomal protein S3,sample,3,24,0.548,0.654,"",0.064,176
40S ribosomal protein S3,batch,5,24,578.473,3.46e-24,*,0.992,176
40S ribosomal protein S3,sample:batch,3,24,0.063,0.979,"",0.008,176
40S ribosomal protein S30,sample,3,24,1.065,0.383,"",0.117,177
40S ribosomal protein S30,batch,5,24,268.089,3.1e-20,*,0.982,177
40S ribosomal protein S30,sample:batch,3,24,0.439,0.727,"",0.052,177
40S ribosomal protein S3a,sample,3,24,0.925,0.444,"",0.104,178
40S ribosomal protein S3a,batch,5,24,8.592,8.93e-05,*,0.642,178
40S ribosomal protein S3a,sample:batch,3,24,0.888,0.461,"",0.1,178
40S ribosomal protein S6,sample,3,24,0.23,0.875,"",0.028,179
40S ribosomal protein S6,batch,5,24,245.926,8.56e-20,*,0.981,179
40S ribosomal protein S6,sample:batch,3,24,0.051,0.984,"",0.006,179
40S ribosomal protein S7,sample,3,24,0.802,0.505,"",0.091,180
40S ribosomal protein S7,batch,5,24,673.776,5.64e-25,*,0.993,180
40S ribosomal protein S7,sample:batch,3,24,1.067,0.382,"",0.118,180
40S ribosomal protein S8,sample,3,24,0.567,0.642,"",0.066,181
40S ribosomal protein S8,batch,5,24,1126.97,1.22e-27,*,0.996,181
40S ribosomal protein S8,sample:batch,3,24,0.574,0.637,"",0.067,181
40S ribosomal protein S9,sample,3,24,0.128,0.943,"",0.016,182
40S ribosomal protein S9,batch,5,24,195.275,1.27e-18,*,0.976,182
40S ribosomal protein S9,sample:batch,3,24,0.028,0.994,"",0.003,182
40S ribosomal protein SA,sample,3,24,0.273,0.844,"",0.033,183
40S ribosomal protein SA,batch,5,24,195.965,1.22e-18,*,0.976,183
40S ribosomal protein SA,sample:batch,3,24,0.11,0.953,"",0.014,183
4F2 cell-surface antigen heavy chain,sample,3,24,4.038,0.019,*,0.335,184
4F2 cell-surface antigen heavy chain,batch,5,24,401.015,2.67e-22,*,0.988,184
4F2 cell-surface antigen heavy chain,sample:batch,3,24,1.727,0.188,"",0.178,184
5-nucleotidase domain-containing protein 1,sample,3,24,1.132,0.356,"",0.124,194
5-nucleotidase domain-containing protein 1,batch,5,24,378.624,5.28e-22,*,0.987,194
5-nucleotidase domain-containing protein 1,sample:batch,3,24,0.397,0.756,"",0.047,194
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,24,4.561,0.012,*,0.363,200
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,24,913.117,1.51e-26,*,0.995,200
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,3,24,2.249,0.108,"",0.219,200
6-phosphogluconolactonase,sample,3,24,10.242,0.000157,*,0.561,201
6-phosphogluconolactonase,batch,5,24,239.138,1.19e-19,*,0.98,201
6-phosphogluconolactonase,sample:batch,3,24,9.205,0.000311,*,0.535,201
"60 kDa heat shock protein, mitochondrial",sample,3,24,1.324,0.29,"",0.142,203
"60 kDa heat shock protein, mitochondrial",batch,5,24,2944.504,1.25e-32,*,0.998,203
"60 kDa heat shock protein, mitochondrial",sample:batch,3,24,0.407,0.749,"",0.048,203
60 kDa SS-A/Ro ribonucleoprotein,sample,3,24,2.551,0.079,"",0.242,204
60 kDa SS-A/Ro ribonucleoprotein,batch,5,24,104.58,1.74e-15,*,0.956,204
60 kDa SS-A/Ro ribonucleoprotein,sample:batch,3,24,1.009,0.406,"",0.112,204
60S acidic ribosomal protein P0,sample,3,24,1.182,0.337,"",0.129,205
60S acidic ribosomal protein P0,batch,5,24,112.83,7.3e-16,*,0.959,205
60S acidic ribosomal protein P0,sample:batch,3,24,1.455,0.252,"",0.154,205
60S acidic ribosomal protein P2,sample,3,24,1.597,0.216,"",0.166,207
60S acidic ribosomal protein P2,batch,5,24,528.769,1.01e-23,*,0.991,207
60S acidic ribosomal protein P2,sample:batch,3,24,2.463,0.087,"",0.235,207
60S ribosomal protein L10,sample,3,24,1.095,0.371,"",0.12,209
60S ribosomal protein L10,batch,5,24,341.458,1.79e-21,*,0.986,209
60S ribosomal protein L10,sample:batch,3,24,1.708,0.192,"",0.176,209
60S ribosomal protein L11,sample,3,24,6.065,0.003,*,0.431,211
60S ribosomal protein L11,batch,5,24,589.747,2.75e-24,*,0.992,211
60S ribosomal protein L11,sample:batch,3,24,3.237,0.04,*,0.288,211
60S ribosomal protein L12,sample,3,24,0.629,0.603,"",0.073,212
60S ribosomal protein L12,batch,5,24,76.809,5.72e-14,*,0.941,212
60S ribosomal protein L12,sample:batch,3,24,0.432,0.732,"",0.051,212
60S ribosomal protein L13,sample,3,24,0.286,0.835,"",0.034,213
60S ribosomal protein L13,batch,5,24,306.855,6.32e-21,*,0.985,213
60S ribosomal protein L13,sample:batch,3,24,0.034,0.992,"",0.004,213
60S ribosomal protein L13a,sample,3,24,0.701,0.561,"",0.081,214
60S ribosomal protein L13a,batch,5,24,182.851,2.75e-18,*,0.974,214
60S ribosomal protein L13a,sample:batch,3,24,0.588,0.629,"",0.068,214
60S ribosomal protein L14,sample,3,24,1.222,0.323,"",0.132,215
60S ribosomal protein L14,batch,5,24,774.635,1.07e-25,*,0.994,215
60S ribosomal protein L14,sample:batch,3,24,0.425,0.737,"",0.05,215
60S ribosomal protein L17,sample,3,24,0.018,0.996,"",0.002,216
60S ribosomal protein L17,batch,5,24,201.232,8.97e-19,*,0.977,216
60S ribosomal protein L17,sample:batch,3,24,9e-04,1,"",0.000112,216
60S ribosomal protein L18,sample,3,24,2.753,0.065,"",0.256,217
60S ribosomal protein L18,batch,5,24,208.39,5.96e-19,*,0.977,217
60S ribosomal protein L18,sample:batch,3,24,2.128,0.123,"",0.21,217
60S ribosomal protein L18a,sample,3,24,0.771,0.521,"",0.088,218
60S ribosomal protein L18a,batch,5,24,673.654,5.65e-25,*,0.993,218
60S ribosomal protein L18a,sample:batch,3,24,0.785,0.514,"",0.089,218
60S ribosomal protein L22,sample,3,24,5.693,0.004,*,0.416,220
60S ribosomal protein L22,batch,5,24,225.794,2.33e-19,*,0.979,220
60S ribosomal protein L22,sample:batch,3,24,5.439,0.005,*,0.405,220
60S ribosomal protein L23,sample,3,24,0.498,0.687,"",0.059,222
60S ribosomal protein L23,batch,5,24,157.808,1.52e-17,*,0.97,222
60S ribosomal protein L23,sample:batch,3,24,0.202,0.894,"",0.025,222
60S ribosomal protein L23a,sample,3,24,0.786,0.514,"",0.089,223
60S ribosomal protein L23a,batch,5,24,213.923,4.39e-19,*,0.978,223
60S ribosomal protein L23a,sample:batch,3,24,0.353,0.787,"",0.042,223
60S ribosomal protein L24,sample,3,24,0.335,0.8,"",0.04,224
60S ribosomal protein L24,batch,5,24,414.591,1.8e-22,*,0.989,224
60S ribosomal protein L24,sample:batch,3,24,0.23,0.874,"",0.028,224
60S ribosomal protein L27,sample,3,24,0.373,0.773,"",0.045,227
60S ribosomal protein L27,batch,5,24,327.924,2.89e-21,*,0.986,227
60S ribosomal protein L27,sample:batch,3,24,0.141,0.934,"",0.017,227
60S ribosomal protein L27a,sample,3,24,0.397,0.756,"",0.047,228
60S ribosomal protein L27a,batch,5,24,381.172,4.88e-22,*,0.988,228
