protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
26S protease regulatory subunit 7,batch,5,24,1814.616,4.11e-30,*,0.997,46
26S protease regulatory subunit 7,sample:batch,3,24,1.505,0.239,"",0.158,46
26S protease regulatory subunit 8,sample,3,24,0.682,0.572,"",0.079,47
26S protease regulatory subunit 8,batch,5,24,577.092,3.56e-24,*,0.992,47
26S protease regulatory subunit 8,sample:batch,3,24,0.503,0.684,"",0.059,47
26S proteasome non-ATPase regulatory subunit 1,sample,3,24,0.06,0.98,"",0.007,48
26S proteasome non-ATPase regulatory subunit 1,batch,5,24,941.022,1.05e-26,*,0.995,48
26S proteasome non-ATPase regulatory subunit 1,sample:batch,3,24,0.008,0.999,"",0.000977,48
26S proteasome non-ATPase regulatory subunit 10,sample,3,24,8.702,0.000439,*,0.521,49
26S proteasome non-ATPase regulatory subunit 10,batch,5,24,120.647,3.38e-16,*,0.962,49
26S proteasome non-ATPase regulatory subunit 10,sample:batch,3,24,9.225,0.000307,*,0.536,49
26S proteasome non-ATPase regulatory subunit 11,sample,3,24,0.214,0.886,"",0.026,50
26S proteasome non-ATPase regulatory subunit 11,batch,5,24,810.548,6.23e-26,*,0.994,50
26S proteasome non-ATPase regulatory subunit 11,sample:batch,3,24,0.12,0.948,"",0.015,50
26S proteasome non-ATPase regulatory subunit 12,sample,3,24,0.355,0.786,"",0.042,51
26S proteasome non-ATPase regulatory subunit 12,batch,5,24,841.457,3.99e-26,*,0.994,51
26S proteasome non-ATPase regulatory subunit 12,sample:batch,3,24,1.123,0.36,"",0.123,51
26S proteasome non-ATPase regulatory subunit 13,sample,3,24,1.852,0.165,"",0.188,52
26S proteasome non-ATPase regulatory subunit 13,batch,5,24,668.275,6.21e-25,*,0.993,52
26S proteasome non-ATPase regulatory subunit 13,sample:batch,3,24,1.113,0.363,"",0.122,52
26S proteasome non-ATPase regulatory subunit 14,sample,3,24,0.11,0.953,"",0.014,53
26S proteasome non-ATPase regulatory subunit 14,batch,5,24,237.347,1.3e-19,*,0.98,53
26S proteasome non-ATPase regulatory subunit 14,sample:batch,3,24,0.456,0.716,"",0.054,53
26S proteasome non-ATPase regulatory subunit 2,sample,3,24,0.237,0.869,"",0.029,54
26S proteasome non-ATPase regulatory subunit 2,batch,5,24,309.738,5.66e-21,*,0.985,54
26S proteasome non-ATPase regulatory subunit 2,sample:batch,3,24,0.304,0.822,"",0.037,54
26S proteasome non-ATPase regulatory subunit 3,sample,3,24,0.898,0.457,"",0.101,55
26S proteasome non-ATPase regulatory subunit 3,batch,5,24,434.468,1.04e-22,*,0.989,55
26S proteasome non-ATPase regulatory subunit 3,sample:batch,3,24,0.901,0.455,"",0.101,55
26S proteasome non-ATPase regulatory subunit 4,sample,3,24,2.111,0.125,"",0.209,56
26S proteasome non-ATPase regulatory subunit 4,batch,5,24,494.319,2.24e-23,*,0.99,56
26S proteasome non-ATPase regulatory subunit 4,sample:batch,3,24,1.893,0.158,"",0.191,56
26S proteasome non-ATPase regulatory subunit 5,sample,3,24,2.406,0.092,"",0.231,57
26S proteasome non-ATPase regulatory subunit 5,batch,5,24,583.553,3.12e-24,*,0.992,57
26S proteasome non-ATPase regulatory subunit 5,sample:batch,3,24,0.884,0.464,"",0.099,57
26S proteasome non-ATPase regulatory subunit 6,sample,3,24,0.932,0.441,"",0.104,58
26S proteasome non-ATPase regulatory subunit 6,batch,5,24,478.089,3.33e-23,*,0.99,58
26S proteasome non-ATPase regulatory subunit 6,sample:batch,3,24,1.134,0.355,"",0.124,58
26S proteasome non-ATPase regulatory subunit 7,sample,3,24,0.811,0.5,"",0.092,59
26S proteasome non-ATPase regulatory subunit 7,batch,5,24,609.976,1.84e-24,*,0.992,59
26S proteasome non-ATPase regulatory subunit 7,sample:batch,3,24,0.693,0.566,"",0.08,59
26S proteasome non-ATPase regulatory subunit 8,sample,3,24,0.75,0.533,"",0.086,60
26S proteasome non-ATPase regulatory subunit 8,batch,5,24,374.054,6.1e-22,*,0.987,60
26S proteasome non-ATPase regulatory subunit 8,sample:batch,3,24,0.281,0.838,"",0.034,60
26S proteasome non-ATPase regulatory subunit 9,sample,3,24,0.455,0.716,"",0.054,61
26S proteasome non-ATPase regulatory subunit 9,batch,5,24,172.721,5.33e-18,*,0.973,61
26S proteasome non-ATPase regulatory subunit 9,sample:batch,3,24,0.183,0.907,"",0.022,61
28 kDa heat- and acid-stable phosphoprotein,sample,3,24,0.69,0.567,"",0.079,62
28 kDa heat- and acid-stable phosphoprotein,batch,5,24,504.59,1.75e-23,*,0.991,62
28 kDa heat- and acid-stable phosphoprotein,sample:batch,3,24,0.546,0.656,"",0.064,62
"28S ribosomal protein S16, mitochondrial",sample,3,24,0.824,0.493,"",0.093,68
"28S ribosomal protein S16, mitochondrial",batch,5,24,105.124,1.64e-15,*,0.956,68
"28S ribosomal protein S16, mitochondrial",sample:batch,3,24,0.05,0.985,"",0.006,68
"28S ribosomal protein S18b, mitochondrial",sample,3,24,0.595,0.624,"",0.069,71
"28S ribosomal protein S18b, mitochondrial",batch,5,24,17.383,2.74e-07,*,0.784,71
"28S ribosomal protein S18b, mitochondrial",sample:batch,3,24,0.146,0.931,"",0.018,71
"28S ribosomal protein S25, mitochondrial",sample,3,24,0.977,0.42,"",0.109,78
"28S ribosomal protein S25, mitochondrial",batch,5,24,10.997,1.37e-05,*,0.696,78
"28S ribosomal protein S25, mitochondrial",sample:batch,3,24,0.523,0.67,"",0.061,78
"28S ribosomal protein S27, mitochondrial",sample,3,24,0.324,0.808,"",0.039,80
"28S ribosomal protein S27, mitochondrial",batch,5,24,105.245,1.62e-15,*,0.956,80
"28S ribosomal protein S27, mitochondrial",sample:batch,3,24,0.184,0.906,"",0.022,80
"28S ribosomal protein S35, mitochondrial",sample,3,24,1.669,0.2,"",0.173,87
"28S ribosomal protein S35, mitochondrial",batch,5,24,50.769,5.52e-12,*,0.914,87
"28S ribosomal protein S35, mitochondrial",sample:batch,3,24,1.96,0.147,"",0.197,87
3-hydroxyacyl-CoA dehydrogenase type-2,sample,3,24,2.68,0.07,"",0.251,95
3-hydroxyacyl-CoA dehydrogenase type-2,batch,5,24,2504.672,8.67e-32,*,0.998,95
3-hydroxyacyl-CoA dehydrogenase type-2,sample:batch,3,24,1.37,0.276,"",0.146,95
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample,3,24,1.834,0.168,"",0.186,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",batch,5,24,108.493,1.14e-15,*,0.958,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample:batch,3,24,0.572,0.639,"",0.067,98
"3-ketoacyl-CoA thiolase, mitochondrial",sample,3,24,0.078,0.972,"",0.01,100
"3-ketoacyl-CoA thiolase, mitochondrial",batch,5,24,327.68,2.91e-21,*,0.986,100
"3-ketoacyl-CoA thiolase, mitochondrial",sample:batch,3,24,0.029,0.993,"",0.004,100
"3-ketoacyl-CoA thiolase, peroxisomal",sample,3,24,5.773,0.004,*,0.419,101
"3-ketoacyl-CoA thiolase, peroxisomal",batch,5,24,212.218,4.82e-19,*,0.978,101
"3-ketoacyl-CoA thiolase, peroxisomal",sample:batch,3,24,3.196,0.042,*,0.285,101
"3(2),5-bisphosphate nucleotidase 1",sample,3,24,4.981,0.008,*,0.384,106
"3(2),5-bisphosphate nucleotidase 1",batch,5,24,435.865,9.97e-23,*,0.989,106
"3(2),5-bisphosphate nucleotidase 1",sample:batch,3,24,2.422,0.091,"",0.232,106
"39S ribosomal protein L1, mitochondrial",sample,3,24,0.193,0.9,"",0.024,107
"39S ribosomal protein L1, mitochondrial",batch,5,24,35.787,2.28e-10,*,0.882,107
"39S ribosomal protein L1, mitochondrial",sample:batch,3,24,0.33,0.804,"",0.04,107
"39S ribosomal protein L15, mitochondrial",sample,3,24,0.07,0.976,"",0.009,113
"39S ribosomal protein L15, mitochondrial",batch,5,24,42.886,3.39e-11,*,0.899,113
"39S ribosomal protein L15, mitochondrial",sample:batch,3,24,7e-04,1,"",8.74e-05,113
"39S ribosomal protein L28, mitochondrial",sample,3,24,1.656,0.203,"",0.171,125
"39S ribosomal protein L28, mitochondrial",batch,5,24,30.646,1.13e-09,*,0.865,125
"39S ribosomal protein L28, mitochondrial",sample:batch,3,24,0.639,0.597,"",0.074,125
"39S ribosomal protein L38, mitochondrial",sample,3,24,0.073,0.974,"",0.009,132
"39S ribosomal protein L38, mitochondrial",batch,5,24,149.854,2.77e-17,*,0.969,132
"39S ribosomal protein L38, mitochondrial",sample:batch,3,24,0.079,0.971,"",0.01,132
"39S ribosomal protein L39, mitochondrial",sample,3,24,1.568,0.223,"",0.164,133
"39S ribosomal protein L39, mitochondrial",batch,5,24,16.677,3.98e-07,*,0.777,133
"39S ribosomal protein L39, mitochondrial",sample:batch,3,24,1.136,0.355,"",0.124,133
"39S ribosomal protein L4, mitochondrial",sample,3,24,3.532,0.03,*,0.306,134
"39S ribosomal protein L4, mitochondrial",batch,5,24,179.42,3.42e-18,*,0.974,134
"39S ribosomal protein L4, mitochondrial",sample:batch,3,24,3.239,0.04,*,0.288,134
"39S ribosomal protein L46, mitochondrial",sample,3,24,0.139,0.936,"",0.017,141
"39S ribosomal protein L46, mitochondrial",batch,5,24,36.091,2.09e-10,*,0.883,141
"39S ribosomal protein L46, mitochondrial",sample:batch,3,24,0.218,0.883,"",0.026,141
"39S ribosomal protein L47, mitochondrial",sample,3,24,0.218,0.883,"",0.027,142
"39S ribosomal protein L47, mitochondrial",batch,5,24,34.128,3.74e-10,*,0.877,142
"39S ribosomal protein L47, mitochondrial",sample:batch,3,24,1.18,0.338,"",0.129,142
"39S ribosomal protein L50, mitochondrial",sample,3,24,0.331,0.803,"",0.04,145
"39S ribosomal protein L50, mitochondrial",batch,5,24,271.187,2.71e-20,*,0.983,145
"39S ribosomal protein L50, mitochondrial",sample:batch,3,24,0.154,0.926,"",0.019,145
"39S ribosomal protein L53, mitochondrial",sample,3,24,3.249,0.039,*,0.289,148
"39S ribosomal protein L53, mitochondrial",batch,5,24,25.199,8.04e-09,*,0.84,148
"39S ribosomal protein L53, mitochondrial",sample:batch,3,24,4.705,0.01,*,0.37,148
"39S ribosomal protein L9, mitochondrial",sample,3,24,1.667,0.201,"",0.172,151
"39S ribosomal protein L9, mitochondrial",batch,5,24,77.83,4.93e-14,*,0.942,151
"39S ribosomal protein L9, mitochondrial",sample:batch,3,24,0.96,0.427,"",0.107,151
4-trimethylaminobutyraldehyde dehydrogenase,sample,3,24,0.381,0.767,"",0.045,154
4-trimethylaminobutyraldehyde dehydrogenase,batch,5,24,1061.775,2.49e-27,*,0.995,154
4-trimethylaminobutyraldehyde dehydrogenase,sample:batch,3,24,0.071,0.975,"",0.009,154
40S ribosomal protein S10,sample,3,24,0.522,0.671,"",0.061,155
40S ribosomal protein S10,batch,5,24,331.619,2.53e-21,*,0.986,155
40S ribosomal protein S10,sample:batch,3,24,0.183,0.907,"",0.022,155
40S ribosomal protein S11,sample,3,24,0.566,0.643,"",0.066,156
40S ribosomal protein S11,batch,5,24,990.205,5.72e-27,*,0.995,156
40S ribosomal protein S11,sample:batch,3,24,0.009,0.999,"",0.001,156
40S ribosomal protein S12,sample,3,24,0.302,0.823,"",0.036,157
40S ribosomal protein S12,batch,5,24,403.381,2.49e-22,*,0.988,157
40S ribosomal protein S12,sample:batch,3,24,0.308,0.82,"",0.037,157
40S ribosomal protein S13,sample,3,24,5.409,0.005,*,0.403,158
40S ribosomal protein S13,batch,5,24,296.63,9.43e-21,*,0.984,158
40S ribosomal protein S13,sample:batch,3,24,4.278,0.015,*,0.348,158
40S ribosomal protein S14,sample,3,24,5.731,0.004,*,0.417,159
40S ribosomal protein S14,batch,5,24,1285.647,2.53e-28,*,0.996,159
40S ribosomal protein S14,sample:batch,3,24,3.501,0.031,*,0.304,159
40S ribosomal protein S15,sample,3,24,0.451,0.719,"",0.053,160
40S ribosomal protein S15,batch,5,24,190.117,1.74e-18,*,0.975,160
40S ribosomal protein S15,sample:batch,3,24,0.217,0.884,"",0.026,160
40S ribosomal protein S15a,sample,3,24,0.481,0.698,"",0.057,161
40S ribosomal protein S15a,batch,5,24,538.927,8.03e-24,*,0.991,161
40S ribosomal protein S15a,sample:batch,3,24,0.446,0.722,"",0.053,161
40S ribosomal protein S16,sample,3,24,0.373,0.774,"",0.044,162
40S ribosomal protein S16,batch,5,24,549.963,6.31e-24,*,0.991,162
40S ribosomal protein S16,sample:batch,3,24,0.281,0.839,"",0.034,162
40S ribosomal protein S17,sample,3,24,3.467,0.032,*,0.302,163
40S ribosomal protein S17,batch,5,24,835.035,4.37e-26,*,0.994,163
40S ribosomal protein S17,sample:batch,3,24,1.438,0.256,"",0.152,163
40S ribosomal protein S18,sample,3,24,0.84,0.485,"",0.095,164
40S ribosomal protein S18,batch,5,24,862.231,2.98e-26,*,0.994,164
40S ribosomal protein S18,sample:batch,3,24,0.567,0.642,"",0.066,164
40S ribosomal protein S19,sample,3,24,0.915,0.448,"",0.103,165
40S ribosomal protein S19,batch,5,24,276.728,2.14e-20,*,0.983,165
40S ribosomal protein S19,sample:batch,3,24,0.326,0.807,"",0.039,165
40S ribosomal protein S2,sample,3,24,0.135,0.938,"",0.017,166
40S ribosomal protein S2,batch,5,24,468.352,4.25e-23,*,0.99,166
40S ribosomal protein S2,sample:batch,3,24,0.047,0.986,"",0.006,166
40S ribosomal protein S20,sample,3,24,0.18,0.909,"",0.022,167
40S ribosomal protein S20,batch,5,24,541.204,7.63e-24,*,0.991,167
40S ribosomal protein S20,sample:batch,3,24,0.292,0.831,"",0.035,167
40S ribosomal protein S21,sample,3,24,6.543,0.002,*,0.45,168
40S ribosomal protein S21,batch,5,24,546.319,6.83e-24,*,0.991,168
40S ribosomal protein S21,sample:batch,3,24,5.527,0.005,*,0.409,168
40S ribosomal protein S23,sample,3,24,0.416,0.743,"",0.049,169
40S ribosomal protein S23,batch,5,24,431.349,1.13e-22,*,0.989,169
40S ribosomal protein S23,sample:batch,3,24,0.28,0.84,"",0.034,169
40S ribosomal protein S24,sample,3,24,0.061,0.98,"",0.008,170
40S ribosomal protein S24,batch,5,24,205.503,7.02e-19,*,0.977,170
40S ribosomal protein S24,sample:batch,3,24,0.024,0.995,"",0.003,170
40S ribosomal protein S25,sample,3,24,0.841,0.485,"",0.095,171
40S ribosomal protein S25,batch,5,24,638.359,1.07e-24,*,0.993,171
40S ribosomal protein S25,sample:batch,3,24,0.733,0.543,"",0.084,171
40S ribosomal protein S27,sample,3,24,0.687,0.569,"",0.079,173
40S ribosomal protein S27,batch,5,24,225.071,2.42e-19,*,0.979,173
40S ribosomal protein S27,sample:batch,3,24,1.045,0.391,"",0.116,173
40S ribosomal protein S28,sample,3,24,0.363,0.78,"",0.043,174
40S ribosomal protein S28,batch,5,24,304.088,7.04e-21,*,0.984,174
40S ribosomal protein S28,sample:batch,3,24,0.312,0.816,"",0.038,174
40S ribosomal protein S29,sample,3,24,2.248,0.109,"",0.219,175
40S ribosomal protein S29,batch,5,24,473.907,3.69e-23,*,0.99,175
40S ribosomal protein S29,sample:batch,3,24,1.076,0.378,"",0.119,175
40S ribosomal protein S3,sample,3,24,0.822,0.494,"",0.093,176
40S ribosomal protein S3,batch,5,24,622.228,1.45e-24,*,0.992,176
40S ribosomal protein S3,sample:batch,3,24,0.339,0.797,"",0.041,176
40S ribosomal protein S30,sample,3,24,0.047,0.986,"",0.006,177
40S ribosomal protein S30,batch,5,24,194.15,1.36e-18,*,0.976,177
40S ribosomal protein S30,sample:batch,3,24,0.026,0.994,"",0.003,177
40S ribosomal protein S3a,sample,3,24,0.026,0.994,"",0.003,178
40S ribosomal protein S3a,batch,5,24,359.654,9.7e-22,*,0.987,178
40S ribosomal protein S3a,sample:batch,3,24,0.085,0.968,"",0.01,178
40S ribosomal protein S6,sample,3,24,0.111,0.953,"",0.014,179
40S ribosomal protein S6,batch,5,24,129.196,1.54e-16,*,0.964,179
40S ribosomal protein S6,sample:batch,3,24,0.205,0.892,"",0.025,179
40S ribosomal protein S7,sample,3,24,1.207,0.329,"",0.131,180
40S ribosomal protein S7,batch,5,24,846.979,3.69e-26,*,0.994,180
40S ribosomal protein S7,sample:batch,3,24,0.85,0.48,"",0.096,180
40S ribosomal protein S8,sample,3,24,0.081,0.97,"",0.01,181
40S ribosomal protein S8,batch,5,24,617.857,1.58e-24,*,0.992,181
40S ribosomal protein S8,sample:batch,3,24,0.13,0.941,"",0.016,181
40S ribosomal protein S9,sample,3,24,0.672,0.577,"",0.078,182
40S ribosomal protein S9,batch,5,24,407.265,2.23e-22,*,0.988,182
40S ribosomal protein S9,sample:batch,3,24,0.715,0.552,"",0.082,182
40S ribosomal protein SA,sample,3,24,0.054,0.983,"",0.007,183
40S ribosomal protein SA,batch,5,24,412.32,1.92e-22,*,0.988,183
40S ribosomal protein SA,sample:batch,3,24,0.099,0.96,"",0.012,183
4F2 cell-surface antigen heavy chain,sample,3,24,10.43,0.00014,*,0.566,184
4F2 cell-surface antigen heavy chain,batch,5,24,586.155,2.96e-24,*,0.992,184
4F2 cell-surface antigen heavy chain,sample:batch,3,24,5.365,0.006,*,0.401,184
5-nucleotidase domain-containing protein 1,sample,3,24,1.528,0.233,"",0.16,194
5-nucleotidase domain-containing protein 1,batch,5,24,294.423,1.03e-20,*,0.984,194
5-nucleotidase domain-containing protein 1,sample:batch,3,24,0.793,0.51,"",0.09,194
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,24,1.441,0.256,"",0.153,200
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,24,885.438,2.17e-26,*,0.995,200
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,3,24,0.722,0.548,"",0.083,200
6-phosphogluconolactonase,sample,3,24,0.421,0.74,"",0.05,201
6-phosphogluconolactonase,batch,5,24,334.699,2.27e-21,*,0.986,201
6-phosphogluconolactonase,sample:batch,3,24,0.179,0.909,"",0.022,201
"60 kDa heat shock protein, mitochondrial",sample,3,24,6.286,0.003,*,0.44,203
"60 kDa heat shock protein, mitochondrial",batch,5,24,4857.798,3.1e-35,*,0.999,203
"60 kDa heat shock protein, mitochondrial",sample:batch,3,24,5.016,0.008,*,0.385,203
60 kDa SS-A/Ro ribonucleoprotein,sample,3,24,7.447,0.001,*,0.482,204
60 kDa SS-A/Ro ribonucleoprotein,batch,5,24,615.673,1.65e-24,*,0.992,204
60 kDa SS-A/Ro ribonucleoprotein,sample:batch,3,24,3.278,0.038,*,0.291,204
60S acidic ribosomal protein P0,sample,3,24,2.17,0.118,"",0.213,205
60S acidic ribosomal protein P0,batch,5,24,70.845,1.41e-13,*,0.937,205
60S acidic ribosomal protein P0,sample:batch,3,24,2.38,0.095,"",0.229,205
60S acidic ribosomal protein P2,sample,3,24,0.129,0.942,"",0.016,207
60S acidic ribosomal protein P2,batch,5,24,432.219,1.1e-22,*,0.989,207
60S acidic ribosomal protein P2,sample:batch,3,24,0.064,0.978,"",0.008,207
60S ribosomal protein L10,sample,3,24,4.099,0.018,*,0.339,209
60S ribosomal protein L10,batch,5,24,1277.353,2.73e-28,*,0.996,209
60S ribosomal protein L10,sample:batch,3,24,3.815,0.023,*,0.323,209
60S ribosomal protein L11,sample,3,24,1.656,0.203,"",0.171,211
60S ribosomal protein L11,batch,5,24,2410.928,1.37e-31,*,0.998,211
60S ribosomal protein L11,sample:batch,3,24,3.088,0.046,*,0.279,211
60S ribosomal protein L12,sample,3,24,0.161,0.922,"",0.02,212
60S ribosomal protein L12,batch,5,24,495.451,2.18e-23,*,0.99,212
60S ribosomal protein L12,sample:batch,3,24,0.074,0.974,"",0.009,212
60S ribosomal protein L13,sample,3,24,0.377,0.77,"",0.045,213
60S ribosomal protein L13,batch,5,24,604.987,2.03e-24,*,0.992,213
60S ribosomal protein L13,sample:batch,3,24,0.221,0.881,"",0.027,213
60S ribosomal protein L13a,sample,3,24,0.661,0.584,"",0.076,214
60S ribosomal protein L13a,batch,5,24,327.809,2.9e-21,*,0.986,214
60S ribosomal protein L13a,sample:batch,3,24,0.57,0.64,"",0.066,214
60S ribosomal protein L14,sample,3,24,1.112,0.364,"",0.122,215
60S ribosomal protein L14,batch,5,24,480.994,3.1e-23,*,0.99,215
60S ribosomal protein L14,sample:batch,3,24,1.495,0.241,"",0.157,215
60S ribosomal protein L17,sample,3,24,0.93,0.442,"",0.104,216
60S ribosomal protein L17,batch,5,24,505.833,1.7e-23,*,0.991,216
60S ribosomal protein L17,sample:batch,3,24,0.423,0.738,"",0.05,216
60S ribosomal protein L18,sample,3,24,1.934,0.151,"",0.195,217
60S ribosomal protein L18,batch,5,24,909.107,1.59e-26,*,0.995,217
60S ribosomal protein L18,sample:batch,3,24,1.506,0.238,"",0.158,217
60S ribosomal protein L18a,sample,3,24,3.254,0.039,*,0.289,218
60S ribosomal protein L18a,batch,5,24,713.475,2.85e-25,*,0.993,218
60S ribosomal protein L18a,sample:batch,3,24,2.873,0.057,"",0.264,218
60S ribosomal protein L22,sample,3,24,3.114,0.045,*,0.28,220
60S ribosomal protein L22,batch,5,24,283.495,1.61e-20,*,0.983,220
60S ribosomal protein L22,sample:batch,3,24,3.245,0.04,*,0.289,220
60S ribosomal protein L23,sample,3,24,3.779,0.024,*,0.321,222
60S ribosomal protein L23,batch,5,24,337.013,2.09e-21,*,0.986,222
60S ribosomal protein L23,sample:batch,3,24,3.134,0.044,*,0.282,222
60S ribosomal protein L23a,sample,3,24,2.727,0.066,"",0.254,223
60S ribosomal protein L23a,batch,5,24,537.786,8.23e-24,*,0.991,223
60S ribosomal protein L23a,sample:batch,3,24,1.626,0.21,"",0.169,223
60S ribosomal protein L24,sample,3,24,0.921,0.446,"",0.103,224
60S ribosomal protein L24,batch,5,24,352.565,1.23e-21,*,0.987,224
60S ribosomal protein L24,sample:batch,3,24,0.928,0.442,"",0.104,224
60S ribosomal protein L27,sample,3,24,0.136,0.937,"",0.017,227
60S ribosomal protein L27,batch,5,24,974.931,6.89e-27,*,0.995,227
60S ribosomal protein L27,sample:batch,3,24,0.39,0.761,"",0.047,227
60S ribosomal protein L27a,sample,3,24,0.827,0.492,"",0.094,228
60S ribosomal protein L27a,batch,5,24,487.094,2.67e-23,*,0.99,228
