protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
78 kDa glucose-regulated protein,sample:batch,15,48,27.464,1.78e-18,*,0.896,34
Actin-related protein 2/3 complex subunit 1B,sample,3,48,10.537,1.94e-05,*,0.397,41
Actin-related protein 2/3 complex subunit 1B,batch,5,48,2025.162,1.4e-54,*,0.995,41
Actin-related protein 2/3 complex subunit 1B,sample:batch,15,48,2.878,0.003,*,0.473,41
Activated RNA polymerase II transcriptional coactivator p15,sample,3,48,12.549,3.52e-06,*,0.44,43
Activated RNA polymerase II transcriptional coactivator p15,batch,5,48,390.121,1.25e-37,*,0.976,43
Activated RNA polymerase II transcriptional coactivator p15,sample:batch,15,48,0.852,0.618,"",0.21,43
Adenosylhomocysteinase,sample,3,48,7.529,0.000316,*,0.32,50
Adenosylhomocysteinase,batch,5,48,1417.834,6.93e-51,*,0.993,50
Adenosylhomocysteinase,sample:batch,15,48,1.756,0.071,"",0.354,50
Alcohol dehydrogenase [NADP(+)],sample,3,48,3.862,0.015,*,0.194,64
Alcohol dehydrogenase [NADP(+)],batch,5,48,1553.564,7.84e-52,*,0.994,64
Alcohol dehydrogenase [NADP(+)],sample:batch,15,48,1.631,0.1,"",0.338,64
Alpha-actinin-4,sample,3,48,29.627,5.47e-11,*,0.649,70
Alpha-actinin-4,batch,5,48,675.238,3.1e-43,*,0.986,70
Alpha-actinin-4,sample:batch,15,48,5.523,2.69e-06,*,0.633,70
ATP-dependent RNA helicase A,sample,3,48,2.871,0.046,*,0.152,114
ATP-dependent RNA helicase A,batch,5,48,1181.865,5.29e-49,*,0.992,114
ATP-dependent RNA helicase A,sample:batch,15,48,1.008,0.464,"",0.239,114
Calreticulin,sample,3,48,66.047,4.63e-17,*,0.805,161
Calreticulin,batch,5,48,648.891,7.94e-43,*,0.985,161
Calreticulin,sample:batch,15,48,10.982,7.89e-11,*,0.774,161
Cofilin-1,sample,3,48,7.533,0.000315,*,0.32,210
Cofilin-1,batch,5,48,407.331,4.55e-38,*,0.977,210
Cofilin-1,sample:batch,15,48,2.877,0.003,*,0.473,210
Cytochrome b-c1 complex subunit 9,sample,3,48,0.392,0.76,"",0.024,248
Cytochrome b-c1 complex subunit 9,batch,5,48,40.628,3.98e-16,*,0.809,248
Cytochrome b-c1 complex subunit 9,sample:batch,15,48,0.213,0.999,"",0.062,248
Cytosol aminopeptidase,sample,3,48,13.768,1.32e-06,*,0.463,259
Cytosol aminopeptidase,batch,5,48,1367.371,1.64e-50,*,0.993,259
Cytosol aminopeptidase,sample:batch,15,48,2.803,0.003,*,0.467,259
D-3-phosphoglycerate dehydrogenase,sample,3,48,27.915,1.35e-10,*,0.636,262
D-3-phosphoglycerate dehydrogenase,batch,5,48,1819.699,1.8e-53,*,0.995,262
D-3-phosphoglycerate dehydrogenase,sample:batch,15,48,8.961,2.33e-09,*,0.737,262
DNA-dependent protein kinase catalytic subunit,sample,3,48,12.071,5.22e-06,*,0.43,290
DNA-dependent protein kinase catalytic subunit,batch,5,48,1375.814,1.42e-50,*,0.993,290
DNA-dependent protein kinase catalytic subunit,sample:batch,15,48,2.481,0.009,*,0.437,290
Elongation factor 2,sample,3,48,2.355,0.084,"",0.128,331
Elongation factor 2,batch,5,48,1561.231,6.97e-52,*,0.994,331
Elongation factor 2,sample:batch,15,48,2.088,0.027,*,0.395,331
"Elongation factor Tu, mitochondrial",sample,3,48,9.277,6.02e-05,*,0.367,332
"Elongation factor Tu, mitochondrial",batch,5,48,963.448,6.8e-47,*,0.99,332
"Elongation factor Tu, mitochondrial",sample:batch,15,48,0.875,0.595,"",0.215,332
Endoplasmin,sample,3,48,187.68,1.65e-26,*,0.921,336
Endoplasmin,batch,5,48,1348.403,2.29e-50,*,0.993,336
Endoplasmin,sample:batch,15,48,15.334,1.92e-13,*,0.827,336
Galectin-1,sample,3,48,183.178,2.81e-26,*,0.92,378
Galectin-1,batch,5,48,1279.099,8.05e-50,*,0.993,378
Galectin-1,sample:batch,15,48,31.036,1.36e-19,*,0.907,378
Glucosidase 2 subunit beta,sample,3,48,15.031,4.97e-07,*,0.484,393
Glucosidase 2 subunit beta,batch,5,48,1929.969,4.43e-54,*,0.995,393
Glucosidase 2 subunit beta,sample:batch,15,48,3.119,0.001,*,0.494,393
Glutathione S-transferase P,sample,3,48,8.071,0.000187,*,0.335,399
Glutathione S-transferase P,batch,5,48,189.745,2.15e-30,*,0.952,399
Glutathione S-transferase P,sample:batch,15,48,1.765,0.069,"",0.355,399
Glyceraldehyde-3-phosphate dehydrogenase,sample,3,48,18.385,4.43e-08,*,0.535,400
Glyceraldehyde-3-phosphate dehydrogenase,batch,5,48,2112.378,5.12e-55,*,0.995,400
Glyceraldehyde-3-phosphate dehydrogenase,sample:batch,15,48,7.496,3.73e-08,*,0.701,400
Glycine--tRNA ligase,sample,3,48,6.93,0.000572,*,0.302,406
Glycine--tRNA ligase,batch,5,48,2189.51,2.18e-55,*,0.996,406
Glycine--tRNA ligase,sample:batch,15,48,1.628,0.101,"",0.337,406
Glyoxylate reductase/hydroxypyruvate reductase,sample,3,48,18.611,3.8e-08,*,0.538,410
Glyoxylate reductase/hydroxypyruvate reductase,batch,5,48,1118.286,1.97e-48,*,0.991,410
Glyoxylate reductase/hydroxypyruvate reductase,sample:batch,15,48,4.004,0.000121,*,0.556,410
GTP-binding nuclear protein Ran,sample,3,48,9.165,6.67e-05,*,0.364,420
GTP-binding nuclear protein Ran,batch,5,48,2295.038,7.07e-56,*,0.996,420
GTP-binding nuclear protein Ran,sample:batch,15,48,3.215,0.001,*,0.501,420
Heat shock cognate 71 kDa protein,sample,3,48,0.444,0.723,"",0.027,429
Heat shock cognate 71 kDa protein,batch,5,48,1505.647,1.65e-51,*,0.994,429
Heat shock cognate 71 kDa protein,sample:batch,15,48,0.31,0.992,"",0.088,429
Heat shock protein HSP 90-alpha,sample,3,48,3.136,0.034,*,0.164,430
Heat shock protein HSP 90-alpha,batch,5,48,1228.947,2.09e-49,*,0.992,430
Heat shock protein HSP 90-alpha,sample:batch,15,48,1.202,0.303,"",0.273,430
Heat shock protein HSP 90-beta,sample,3,48,1.749,0.17,"",0.099,431
Heat shock protein HSP 90-beta,batch,5,48,1702.03,8.89e-53,*,0.994,431
Heat shock protein HSP 90-beta,sample:batch,15,48,1.074,0.404,"",0.251,431
Hematopoietic lineage cell-specific protein,sample,3,48,4.765,0.005,*,0.229,432
Hematopoietic lineage cell-specific protein,batch,5,48,460.208,2.6e-39,*,0.98,432
Hematopoietic lineage cell-specific protein,sample:batch,15,48,1.949,0.041,*,0.379,432
Heterogeneous nuclear ribonucleoprotein A3,sample,3,48,6.325,0.001,*,0.283,437
Heterogeneous nuclear ribonucleoprotein A3,batch,5,48,1103.945,2.68e-48,*,0.991,437
Heterogeneous nuclear ribonucleoprotein A3,sample:batch,15,48,1.554,0.124,"",0.327,437
Heterogeneous nuclear ribonucleoprotein K,sample,3,48,31.176,2.47e-11,*,0.661,438
Heterogeneous nuclear ribonucleoprotein K,batch,5,48,4992.336,5.94e-64,*,0.998,438
Heterogeneous nuclear ribonucleoprotein K,sample:batch,15,48,4.76,1.71e-05,*,0.598,438
Heterogeneous nuclear ribonucleoprotein M,sample,3,48,6.034,0.001,*,0.274,439
Heterogeneous nuclear ribonucleoprotein M,batch,5,48,474.193,1.29e-39,*,0.98,439
Heterogeneous nuclear ribonucleoprotein M,sample:batch,15,48,1.31,0.234,"",0.29,439
Heterogeneous nuclear ribonucleoprotein U,sample,3,48,31.535,2.07e-11,*,0.663,440
Heterogeneous nuclear ribonucleoprotein U,batch,5,48,2968.532,1.51e-58,*,0.997,440
Heterogeneous nuclear ribonucleoprotein U,sample:batch,15,48,7.39,4.61e-08,*,0.698,440
Heterogeneous nuclear ribonucleoproteins A2/B1,sample,3,48,4.268,0.009,*,0.211,441
Heterogeneous nuclear ribonucleoproteins A2/B1,batch,5,48,954.91,8.41e-47,*,0.99,441
Heterogeneous nuclear ribonucleoproteins A2/B1,sample:batch,15,48,0.932,0.536,"",0.226,441
Heterogeneous nuclear ribonucleoproteins C1/C2,sample,3,48,4.307,0.009,*,0.212,442
Heterogeneous nuclear ribonucleoproteins C1/C2,batch,5,48,1528.573,1.15e-51,*,0.994,442
Heterogeneous nuclear ribonucleoproteins C1/C2,sample:batch,15,48,1.186,0.314,"",0.27,442
Histone H1.5,sample,3,48,141.823,7.41e-24,*,0.899,455
Histone H1.5,batch,5,48,1484.172,2.33e-51,*,0.994,455
Histone H1.5,sample:batch,15,48,36.691,3.8e-21,*,0.92,455
Histone H4,sample,3,48,61.291,1.93e-16,*,0.793,459
Histone H4,batch,5,48,2084.547,7.03e-55,*,0.995,459
Histone H4,sample:batch,15,48,17.007,2.69e-14,*,0.842,459
Inosine-5-monophosphate dehydrogenase 2,sample,3,48,1.26,0.299,"",0.073,497
Inosine-5-monophosphate dehydrogenase 2,batch,5,48,959.003,7.59e-47,*,0.99,497
Inosine-5-monophosphate dehydrogenase 2,sample:batch,15,48,0.91,0.559,"",0.221,497
Lamin-B1,sample,3,48,17.356,9.08e-08,*,0.52,530
Lamin-B1,batch,5,48,898.285,3.59e-46,*,0.989,530
Lamin-B1,sample:batch,15,48,4.186,7.48e-05,*,0.567,530
Lysine--tRNA ligase,sample,3,48,0.622,0.604,"",0.037,555
Lysine--tRNA ligase,batch,5,48,914.256,2.36e-46,*,0.99,555
Lysine--tRNA ligase,sample:batch,15,48,0.211,0.999,"",0.062,555
Myosin-9,sample,3,48,10.554,1.91e-05,*,0.397,631
Myosin-9,batch,5,48,809.065,4.29e-45,*,0.988,631
Myosin-9,sample:batch,15,48,1.82,0.059,"",0.363,631
Myristoylated alanine-rich C-kinase substrate,sample,3,48,60.279,2.64e-16,*,0.79,634
Myristoylated alanine-rich C-kinase substrate,batch,5,48,1823.532,1.72e-53,*,0.995,634
Myristoylated alanine-rich C-kinase substrate,sample:batch,15,48,4.713,1.92e-05,*,0.596,634
Neutral alpha-glucosidase AB,sample,3,48,9.322,5.77e-05,*,0.368,653
Neutral alpha-glucosidase AB,batch,5,48,362.723,6.85e-37,*,0.974,653
Neutral alpha-glucosidase AB,sample:batch,15,48,2.755,0.004,*,0.463,653
Nicotinamide phosphoribosyltransferase,sample,3,48,10.28,2.43e-05,*,0.391,659
Nicotinamide phosphoribosyltransferase,batch,5,48,1268.753,9.77e-50,*,0.992,659
Nicotinamide phosphoribosyltransferase,sample:batch,15,48,1.042,0.432,"",0.246,659
Nuclease-sensitive element-binding protein 1,sample,3,48,8.227,0.000161,*,0.34,669
Nuclease-sensitive element-binding protein 1,batch,5,48,2272.992,8.9e-56,*,0.996,669
Nuclease-sensitive element-binding protein 1,sample:batch,15,48,2.486,0.009,*,0.437,669
Nucleolin,sample,3,48,23.839,1.36e-09,*,0.598,672
Nucleolin,batch,5,48,2001.999,1.85e-54,*,0.995,672
Nucleolin,sample:batch,15,48,4.986,9.76e-06,*,0.609,672
Nucleophosmin,sample,3,48,3.02,0.039,*,0.159,673
Nucleophosmin,batch,5,48,279.72,2.88e-34,*,0.967,673
Nucleophosmin,sample:batch,15,48,0.551,0.896,"",0.147,673
Nucleoside diphosphate kinase A,sample,3,48,6.122,0.001,*,0.277,675
Nucleoside diphosphate kinase A,batch,5,48,1343.086,2.52e-50,*,0.993,675
Nucleoside diphosphate kinase A,sample:batch,15,48,0.579,0.876,"",0.153,675
Peroxiredoxin-1,sample,3,48,35.333,3.32e-12,*,0.688,700
Peroxiredoxin-1,batch,5,48,1595.377,4.16e-52,*,0.994,700
Peroxiredoxin-1,sample:batch,15,48,8.31,7.68e-09,*,0.722,700
"Phosphate carrier protein, mitochondrial",sample,3,48,25.386,5.53e-10,*,0.613,712
"Phosphate carrier protein, mitochondrial",batch,5,48,1207.657,3.16e-49,*,0.992,712
"Phosphate carrier protein, mitochondrial",sample:batch,15,48,4.549,2.92e-05,*,0.587,712
Phosphoserine aminotransferase,sample,3,48,10.169,2.69e-05,*,0.389,723
Phosphoserine aminotransferase,batch,5,48,1609.902,3.35e-52,*,0.994,723
Phosphoserine aminotransferase,sample:batch,15,48,2.792,0.004,*,0.466,723
Plastin-2,sample,3,48,38.074,9.64e-13,*,0.704,728
Plastin-2,batch,5,48,2175.612,2.53e-55,*,0.996,728
Plastin-2,sample:batch,15,48,11.833,2.15e-11,*,0.787,728
Poly [ADP-ribose] polymerase 1,sample,3,48,10.041,3.01e-05,*,0.386,733
Poly [ADP-ribose] polymerase 1,batch,5,48,744.107,3.11e-44,*,0.987,733
Poly [ADP-ribose] polymerase 1,sample:batch,15,48,3.504,0.000472,*,0.523,733
Poly(rC)-binding protein 1,sample,3,48,6.954,0.000559,*,0.303,735
Poly(rC)-binding protein 1,batch,5,48,2562.912,5.05e-57,*,0.996,735
Poly(rC)-binding protein 1,sample:batch,15,48,2.803,0.003,*,0.467,735
Polypyrimidine tract-binding protein 1,sample,3,48,2.017,0.124,"",0.112,744
Polypyrimidine tract-binding protein 1,batch,5,48,2991.522,1.25e-58,*,0.997,744
Polypyrimidine tract-binding protein 1,sample:batch,15,48,0.468,0.946,"",0.127,744
Probable ATP-dependent RNA helicase DDX17,sample,3,48,12.375,4.06e-06,*,0.436,761
Probable ATP-dependent RNA helicase DDX17,batch,5,48,1297.106,5.77e-50,*,0.993,761
Probable ATP-dependent RNA helicase DDX17,sample:batch,15,48,3.03,0.002,*,0.486,761
Profilin-1,sample,3,48,23.116,2.11e-09,*,0.591,774
Profilin-1,batch,5,48,1364.172,1.74e-50,*,0.993,774
Profilin-1,sample:batch,15,48,9.501,8.99e-10,*,0.748,774
Prohibitin,sample,3,48,15.125,4.63e-07,*,0.486,777
Prohibitin,batch,5,48,1410.391,7.85e-51,*,0.993,777
Prohibitin,sample:batch,15,48,2.705,0.005,*,0.458,777
Proliferation-associated protein 2G4,sample,3,48,1.474,0.233,"",0.084,778
Proliferation-associated protein 2G4,batch,5,48,802.061,5.27e-45,*,0.988,778
Proliferation-associated protein 2G4,sample:batch,15,48,0.296,0.994,"",0.085,778
Proteasome activator complex subunit 1,sample,3,48,6.453,0.000927,*,0.287,781
Proteasome activator complex subunit 1,batch,5,48,485.015,7.58e-40,*,0.981,781
Proteasome activator complex subunit 1,sample:batch,15,48,0.95,0.519,"",0.229,781
Proteasome activator complex subunit 2,sample,3,48,63.791,9.01e-17,*,0.799,782
Proteasome activator complex subunit 2,batch,5,48,2794.238,6.4e-58,*,0.997,782
Proteasome activator complex subunit 2,sample:batch,15,48,13.757,1.44e-12,*,0.811,782
Protein disulfide-isomerase,sample,3,48,95.941,2.76e-20,*,0.857,807
Protein disulfide-isomerase,batch,5,48,688.322,1.97e-43,*,0.986,807
Protein disulfide-isomerase,sample:batch,15,48,8.653,4.07e-09,*,0.73,807
Protein disulfide-isomerase A4,sample,3,48,161.21,4.62e-25,*,0.91,808
Protein disulfide-isomerase A4,batch,5,48,2076.644,7.7e-55,*,0.995,808
Protein disulfide-isomerase A4,sample:batch,15,48,13.732,1.49e-12,*,0.811,808
Protein disulfide-isomerase A6,sample,3,48,105.953,3.55e-21,*,0.869,809
Protein disulfide-isomerase A6,batch,5,48,1446.599,4.29e-51,*,0.993,809
Protein disulfide-isomerase A6,sample:batch,15,48,16.229,6.58e-14,*,0.835,809
Quinone oxidoreductase,sample,3,48,20.379,1.17e-08,*,0.56,886
Quinone oxidoreductase,batch,5,48,1009.885,2.22e-47,*,0.991,886
Quinone oxidoreductase,sample:batch,15,48,3.515,0.000458,*,0.523,886
Ras GTPase-activating-like protein IQGAP1,sample,3,48,2.031,0.122,"",0.113,893
Ras GTPase-activating-like protein IQGAP1,batch,5,48,210.757,1.96e-31,*,0.956,893
Ras GTPase-activating-like protein IQGAP1,sample:batch,15,48,0.547,0.899,"",0.146,893
Rho GDP-dissociation inhibitor 1,sample,3,48,35.374,3.26e-12,*,0.689,921
Rho GDP-dissociation inhibitor 1,batch,5,48,2697.935,1.48e-57,*,0.996,921
Rho GDP-dissociation inhibitor 1,sample:batch,15,48,9.014,2.12e-09,*,0.738,921
Ribonuclease inhibitor,sample,3,48,16.726,1.42e-07,*,0.511,927
Ribonuclease inhibitor,batch,5,48,2161.479,2.96e-55,*,0.996,927
Ribonuclease inhibitor,sample:batch,15,48,1.526,0.134,"",0.323,927
RNA-binding protein EWS,sample,3,48,13.604,1.5e-06,*,0.46,943
RNA-binding protein EWS,batch,5,48,2347.669,4.11e-56,*,0.996,943
RNA-binding protein EWS,sample:batch,15,48,1.168,0.327,"",0.267,943
"Serine--tRNA ligase, cytoplasmic",sample,3,48,1.257,0.3,"",0.073,956
"Serine--tRNA ligase, cytoplasmic",batch,5,48,1160.371,8.18e-49,*,0.992,956
"Serine--tRNA ligase, cytoplasmic",sample:batch,15,48,0.259,0.997,"",0.075,956
Serine/arginine-rich splicing factor 1,sample,3,48,5.251,0.003,*,0.247,957
Serine/arginine-rich splicing factor 1,batch,5,48,1133.881,1.42e-48,*,0.992,957
Serine/arginine-rich splicing factor 1,sample:batch,15,48,1.832,0.057,"",0.364,957
"Spectrin beta chain, non-erythrocytic 1",sample,3,48,0.247,0.863,"",0.015,1013
"Spectrin beta chain, non-erythrocytic 1",batch,5,48,481.316,9.07e-40,*,0.98,1013
"Spectrin beta chain, non-erythrocytic 1",sample:batch,15,48,0.612,0.85,"",0.161,1013
Staphylococcal nuclease domain-containing protein 1,sample,3,48,18.805,3.33e-08,*,0.54,1029
Staphylococcal nuclease domain-containing protein 1,batch,5,48,1718.053,7.11e-53,*,0.994,1029
Staphylococcal nuclease domain-containing protein 1,sample:batch,15,48,3.941,0.000143,*,0.552,1029
"Stress-70 protein, mitochondrial",sample,3,48,18.439,4.27e-08,*,0.535,1031
"Stress-70 protein, mitochondrial",batch,5,48,1054.742,7.92e-48,*,0.991,1031
"Stress-70 protein, mitochondrial",sample:batch,15,48,3.768,0.000228,*,0.541,1031
Stress-induced-phosphoprotein 1,sample,3,48,0.7,0.557,"",0.042,1032
Stress-induced-phosphoprotein 1,batch,5,48,1161.655,7.97e-49,*,0.992,1032
Stress-induced-phosphoprotein 1,sample:batch,15,48,0.828,0.643,"",0.206,1032
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample,3,48,2.102,0.112,"",0.116,1034
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",batch,5,48,632.44,1.46e-42,*,0.985,1034
"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",sample:batch,15,48,0.242,0.998,"",0.07,1034
T-complex protein 1 subunit alpha,sample,3,48,1.902,0.142,"",0.106,1042
T-complex protein 1 subunit alpha,batch,5,48,2602.404,3.5e-57,*,0.996,1042
T-complex protein 1 subunit alpha,sample:batch,15,48,0.596,0.864,"",0.157,1042
T-complex protein 1 subunit beta,sample,3,48,1.52,0.221,"",0.087,1043
T-complex protein 1 subunit beta,batch,5,48,1185.021,4.96e-49,*,0.992,1043
T-complex protein 1 subunit beta,sample:batch,15,48,1.041,0.433,"",0.246,1043
T-complex protein 1 subunit delta,sample,3,48,1.08,0.366,"",0.063,1044
T-complex protein 1 subunit delta,batch,5,48,1880.856,8.19e-54,*,0.995,1044
T-complex protein 1 subunit delta,sample:batch,15,48,0.794,0.678,"",0.199,1044
T-complex protein 1 subunit epsilon,sample,3,48,1.928,0.138,"",0.108,1045
T-complex protein 1 subunit epsilon,batch,5,48,414.118,3.09e-38,*,0.977,1045
T-complex protein 1 subunit epsilon,sample:batch,15,48,0.843,0.627,"",0.209,1045
T-complex protein 1 subunit eta,sample,3,48,0.992,0.405,"",0.058,1046
T-complex protein 1 subunit eta,batch,5,48,1723.322,6.61e-53,*,0.994,1046
T-complex protein 1 subunit eta,sample:batch,15,48,0.676,0.795,"",0.174,1046
T-complex protein 1 subunit gamma,sample,3,48,0.086,0.967,"",0.005,1047
T-complex protein 1 subunit gamma,batch,5,48,2133.262,4.05e-55,*,0.996,1047
T-complex protein 1 subunit gamma,sample:batch,15,48,0.37,0.981,"",0.104,1047
T-complex protein 1 subunit theta,sample,3,48,0.53,0.664,"",0.032,1048
T-complex protein 1 subunit theta,batch,5,48,592.384,6.83e-42,*,0.984,1048
T-complex protein 1 subunit theta,sample:batch,15,48,0.415,0.968,"",0.115,1048
Talin-1,sample,3,48,33.726,7.08e-12,*,0.678,1053
Talin-1,batch,5,48,1660.7,1.6e-52,*,0.994,1053
Talin-1,sample:batch,15,48,8.65,4.09e-09,*,0.73,1053
Thyroid hormone receptor-associated protein 3,sample,3,48,24.707,8.19e-10,*,0.607,1079
Thyroid hormone receptor-associated protein 3,batch,5,48,1955.946,3.22e-54,*,0.995,1079
Thyroid hormone receptor-associated protein 3,sample:batch,15,48,3.544,0.000423,*,0.525,1079
Transgelin-2,sample,3,48,21.108,7.33e-09,*,0.569,1103
Transgelin-2,batch,5,48,2493.179,9.76e-57,*,0.996,1103
Transgelin-2,sample:batch,15,48,7.787,2.1e-08,*,0.709,1103
Transitional endoplasmic reticulum ATPase,sample,3,48,13.79,1.3e-06,*,0.463,1105
Transitional endoplasmic reticulum ATPase,batch,5,48,1073.771,5.18e-48,*,0.991,1105
Transitional endoplasmic reticulum ATPase,sample:batch,15,48,2.063,0.03,*,0.392,1105
Triosephosphate isomerase,sample,3,48,2.286,0.091,"",0.125,1135
Triosephosphate isomerase,batch,5,48,768.089,1.47e-44,*,0.988,1135
Triosephosphate isomerase,sample:batch,15,48,0.359,0.983,"",0.101,1135
tRNA-splicing ligase RtcB homolog,sample,3,48,9.929,3.33e-05,*,0.383,1144
tRNA-splicing ligase RtcB homolog,batch,5,48,584.43,9.39e-42,*,0.984,1144
tRNA-splicing ligase RtcB homolog,sample:batch,15,48,3.013,0.002,*,0.485,1144
Tropomyosin alpha-4 chain,sample,3,48,10.733,1.63e-05,*,0.401,1146
Tropomyosin alpha-4 chain,batch,5,48,2368.469,3.33e-56,*,0.996,1146
Tropomyosin alpha-4 chain,sample:batch,15,48,2.589,0.006,*,0.447,1146
Tubulin beta-4B chain,sample,3,48,0.729,0.54,"",0.044,1155
Tubulin beta-4B chain,batch,5,48,672.235,3.44e-43,*,0.986,1155
Tubulin beta-4B chain,sample:batch,15,48,0.986,0.484,"",0.236,1155
Ubiquitin-like modifier-activating enzyme 1,sample,3,48,1.607,0.2,"",0.091,1189
Ubiquitin-like modifier-activating enzyme 1,batch,5,48,430.568,1.24e-38,*,0.978,1189
Ubiquitin-like modifier-activating enzyme 1,sample:batch,15,48,0.928,0.541,"",0.225,1189
Voltage-dependent anion-selective channel protein 1,sample,3,48,65.114,6.09e-17,*,0.803,1242
Voltage-dependent anion-selective channel protein 1,batch,5,48,1905.005,6.04e-54,*,0.995,1242
Voltage-dependent anion-selective channel protein 1,sample:batch,15,48,14.869,3.43e-13,*,0.823,1242
Voltage-dependent anion-selective channel protein 2,sample,3,48,61.882,1.61e-16,*,0.795,1243
Voltage-dependent anion-selective channel protein 2,batch,5,48,1445.266,4.39e-51,*,0.993,1243
Voltage-dependent anion-selective channel protein 2,sample:batch,15,48,11.685,2.68e-11,*,0.785,1243
X-ray repair cross-complementing protein 5,sample,3,48,9.636,4.33e-05,*,0.376,1253
X-ray repair cross-complementing protein 5,batch,5,48,1530.167,1.13e-51,*,0.994,1253
X-ray repair cross-complementing protein 5,sample:batch,15,48,1.761,0.07,"",0.355,1253
X-ray repair cross-complementing protein 6,sample,3,48,6.286,0.001,*,0.282,1254
