protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
26S proteasome non-ATPase regulatory subunit 10,batch,5,48,106.292,9.18e-25,*,0.917,49
26S proteasome non-ATPase regulatory subunit 10,sample:batch,15,48,0.134,1,"",0.04,49
26S proteasome non-ATPase regulatory subunit 11,sample,3,48,1.749,0.17,"",0.099,50
26S proteasome non-ATPase regulatory subunit 11,batch,5,48,500.778,3.57e-40,*,0.981,50
26S proteasome non-ATPase regulatory subunit 11,sample:batch,15,48,0.657,0.812,"",0.17,50
26S proteasome non-ATPase regulatory subunit 12,sample,3,48,0.637,0.595,"",0.038,51
26S proteasome non-ATPase regulatory subunit 12,batch,5,48,219.822,7.45e-32,*,0.958,51
26S proteasome non-ATPase regulatory subunit 12,sample:batch,15,48,0.678,0.793,"",0.175,51
26S proteasome non-ATPase regulatory subunit 13,sample,3,48,0.595,0.621,"",0.036,52
26S proteasome non-ATPase regulatory subunit 13,batch,5,48,81.977,2.52e-22,*,0.895,52
26S proteasome non-ATPase regulatory subunit 13,sample:batch,15,48,0.549,0.898,"",0.146,52
26S proteasome non-ATPase regulatory subunit 14,sample,3,48,1.054,0.378,"",0.062,53
26S proteasome non-ATPase regulatory subunit 14,batch,5,48,459.981,2.63e-39,*,0.98,53
26S proteasome non-ATPase regulatory subunit 14,sample:batch,15,48,0.717,0.755,"",0.183,53
26S proteasome non-ATPase regulatory subunit 2,sample,3,48,3.304,0.028,*,0.171,54
26S proteasome non-ATPase regulatory subunit 2,batch,5,48,835.236,2.02e-45,*,0.989,54
26S proteasome non-ATPase regulatory subunit 2,sample:batch,15,48,0.651,0.817,"",0.169,54
26S proteasome non-ATPase regulatory subunit 3,sample,3,48,2.979,0.041,*,0.157,55
26S proteasome non-ATPase regulatory subunit 3,batch,5,48,1157.462,8.69e-49,*,0.992,55
26S proteasome non-ATPase regulatory subunit 3,sample:batch,15,48,0.58,0.876,"",0.153,55
26S proteasome non-ATPase regulatory subunit 4,sample,3,48,0.624,0.603,"",0.038,56
26S proteasome non-ATPase regulatory subunit 4,batch,5,48,354.542,1.17e-36,*,0.974,56
26S proteasome non-ATPase regulatory subunit 4,sample:batch,15,48,0.446,0.955,"",0.122,56
26S proteasome non-ATPase regulatory subunit 5,sample,3,48,0.78,0.511,"",0.046,57
26S proteasome non-ATPase regulatory subunit 5,batch,5,48,204.118,4.07e-31,*,0.955,57
26S proteasome non-ATPase regulatory subunit 5,sample:batch,15,48,0.624,0.841,"",0.163,57
26S proteasome non-ATPase regulatory subunit 6,sample,3,48,2.748,0.053,"",0.147,58
26S proteasome non-ATPase regulatory subunit 6,batch,5,48,815.475,3.56e-45,*,0.988,58
26S proteasome non-ATPase regulatory subunit 6,sample:batch,15,48,1.289,0.246,"",0.287,58
26S proteasome non-ATPase regulatory subunit 7,sample,3,48,5.137,0.004,*,0.243,59
26S proteasome non-ATPase regulatory subunit 7,batch,5,48,714.307,8.19e-44,*,0.987,59
26S proteasome non-ATPase regulatory subunit 7,sample:batch,15,48,0.751,0.721,"",0.19,59
26S proteasome non-ATPase regulatory subunit 8,sample,3,48,2.049,0.119,"",0.114,60
26S proteasome non-ATPase regulatory subunit 8,batch,5,48,541.425,5.69e-41,*,0.983,60
26S proteasome non-ATPase regulatory subunit 8,sample:batch,15,48,0.904,0.565,"",0.22,60
26S proteasome non-ATPase regulatory subunit 9,sample,3,48,1.58,0.207,"",0.09,61
26S proteasome non-ATPase regulatory subunit 9,batch,5,48,186.455,3.2e-30,*,0.951,61
26S proteasome non-ATPase regulatory subunit 9,sample:batch,15,48,1.447,0.165,"",0.311,61
28 kDa heat- and acid-stable phosphoprotein,sample,3,48,0.649,0.588,"",0.039,62
28 kDa heat- and acid-stable phosphoprotein,batch,5,48,291.011,1.15e-34,*,0.968,62
28 kDa heat- and acid-stable phosphoprotein,sample:batch,15,48,0.303,0.993,"",0.086,62
"28S ribosomal protein S25, mitochondrial",sample,3,48,0.309,0.819,"",0.019,78
"28S ribosomal protein S25, mitochondrial",batch,5,48,22.553,1.45e-11,*,0.701,78
"28S ribosomal protein S25, mitochondrial",sample:batch,15,48,0.521,0.916,"",0.14,78
"28S ribosomal protein S27, mitochondrial",sample,3,48,2.332,0.086,"",0.127,80
"28S ribosomal protein S27, mitochondrial",batch,5,48,40.212,4.84e-16,*,0.807,80
"28S ribosomal protein S27, mitochondrial",sample:batch,15,48,2.594,0.006,*,0.448,80
"28S ribosomal protein S35, mitochondrial",sample,3,48,1.16,0.335,"",0.068,87
"28S ribosomal protein S35, mitochondrial",batch,5,48,62.356,7.86e-20,*,0.867,87
"28S ribosomal protein S35, mitochondrial",sample:batch,15,48,0.72,0.752,"",0.184,87
3-hydroxyacyl-CoA dehydrogenase type-2,sample,3,48,4.688,0.006,*,0.227,95
3-hydroxyacyl-CoA dehydrogenase type-2,batch,5,48,2578.37,4.37e-57,*,0.996,95
3-hydroxyacyl-CoA dehydrogenase type-2,sample:batch,15,48,1.448,0.164,"",0.311,95
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample,3,48,1.742,0.171,"",0.098,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",batch,5,48,49.928,7.1e-18,*,0.839,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample:batch,15,48,1.416,0.179,"",0.307,98
"3-ketoacyl-CoA thiolase, mitochondrial",sample,3,48,1.191,0.323,"",0.069,100
"3-ketoacyl-CoA thiolase, mitochondrial",batch,5,48,385.549,1.65e-37,*,0.976,100
"3-ketoacyl-CoA thiolase, mitochondrial",sample:batch,15,48,0.542,0.903,"",0.145,100
"3(2),5-bisphosphate nucleotidase 1",sample,3,48,2.58,0.064,"",0.139,106
"3(2),5-bisphosphate nucleotidase 1",batch,5,48,734.022,4.3e-44,*,0.987,106
"3(2),5-bisphosphate nucleotidase 1",sample:batch,15,48,0.777,0.696,"",0.195,106
"39S ribosomal protein L1, mitochondrial",sample,3,48,0.807,0.496,"",0.048,107
"39S ribosomal protein L1, mitochondrial",batch,5,48,46.021,3.55e-17,*,0.827,107
"39S ribosomal protein L1, mitochondrial",sample:batch,15,48,0.787,0.685,"",0.197,107
"39S ribosomal protein L15, mitochondrial",sample,3,48,0.359,0.783,"",0.022,113
"39S ribosomal protein L15, mitochondrial",batch,5,48,79.346,5.06e-22,*,0.892,113
"39S ribosomal protein L15, mitochondrial",sample:batch,15,48,0.396,0.974,"",0.11,113
"39S ribosomal protein L38, mitochondrial",sample,3,48,1.566,0.21,"",0.089,132
"39S ribosomal protein L38, mitochondrial",batch,5,48,161.105,8.79e-29,*,0.944,132
"39S ribosomal protein L38, mitochondrial",sample:batch,15,48,0.825,0.645,"",0.205,132
"39S ribosomal protein L39, mitochondrial",sample,3,48,1.071,0.37,"",0.063,133
"39S ribosomal protein L39, mitochondrial",batch,5,48,33.208,1.74e-14,*,0.776,133
"39S ribosomal protein L39, mitochondrial",sample:batch,15,48,0.576,0.879,"",0.152,133
"39S ribosomal protein L46, mitochondrial",sample,3,48,0.522,0.669,"",0.032,141
"39S ribosomal protein L46, mitochondrial",batch,5,48,50.206,6.36e-18,*,0.839,141
"39S ribosomal protein L46, mitochondrial",sample:batch,15,48,0.303,0.993,"",0.086,141
"39S ribosomal protein L53, mitochondrial",sample,3,48,2.126,0.109,"",0.117,148
"39S ribosomal protein L53, mitochondrial",batch,5,48,168.719,3.1e-29,*,0.946,148
"39S ribosomal protein L53, mitochondrial",sample:batch,15,48,1.132,0.356,"",0.261,148
"39S ribosomal protein L9, mitochondrial",sample,3,48,0.652,0.585,"",0.039,151
"39S ribosomal protein L9, mitochondrial",batch,5,48,33.457,1.51e-14,*,0.777,151
"39S ribosomal protein L9, mitochondrial",sample:batch,15,48,0.579,0.877,"",0.153,151
4-trimethylaminobutyraldehyde dehydrogenase,sample,3,48,0.858,0.469,"",0.051,154
4-trimethylaminobutyraldehyde dehydrogenase,batch,5,48,1322.454,3.64e-50,*,0.993,154
4-trimethylaminobutyraldehyde dehydrogenase,sample:batch,15,48,0.442,0.957,"",0.121,154
40S ribosomal protein S10,sample,3,48,1.211,0.316,"",0.07,155
40S ribosomal protein S10,batch,5,48,482.541,8.55e-40,*,0.98,155
40S ribosomal protein S10,sample:batch,15,48,0.844,0.627,"",0.209,155
40S ribosomal protein S11,sample,3,48,3.8,0.016,*,0.192,156
40S ribosomal protein S11,batch,5,48,1809.209,2.07e-53,*,0.995,156
40S ribosomal protein S11,sample:batch,15,48,1.616,0.105,"",0.336,156
40S ribosomal protein S12,sample,3,48,2.472,0.073,"",0.134,157
40S ribosomal protein S12,batch,5,48,1158.284,8.54e-49,*,0.992,157
40S ribosomal protein S12,sample:batch,15,48,0.848,0.622,"",0.209,157
40S ribosomal protein S13,sample,3,48,5.27,0.003,*,0.248,158
40S ribosomal protein S13,batch,5,48,524.107,1.22e-40,*,0.982,158
40S ribosomal protein S13,sample:batch,15,48,1.36,0.206,"",0.298,158
40S ribosomal protein S14,sample,3,48,1.168,0.332,"",0.068,159
40S ribosomal protein S14,batch,5,48,999.713,2.83e-47,*,0.99,159
40S ribosomal protein S14,sample:batch,15,48,1.079,0.4,"",0.252,159
40S ribosomal protein S15,sample,3,48,0.338,0.798,"",0.021,160
40S ribosomal protein S15,batch,5,48,35.831,4.27e-15,*,0.789,160
40S ribosomal protein S15,sample:batch,15,48,0.171,1,"",0.051,160
40S ribosomal protein S15a,sample,3,48,6.073,0.001,*,0.275,161
40S ribosomal protein S15a,batch,5,48,736.118,4.02e-44,*,0.987,161
40S ribosomal protein S15a,sample:batch,15,48,1.374,0.199,"",0.3,161
40S ribosomal protein S16,sample,3,48,4.846,0.005,*,0.232,162
40S ribosomal protein S16,batch,5,48,816.484,3.45e-45,*,0.988,162
40S ribosomal protein S16,sample:batch,15,48,1.271,0.257,"",0.284,162
40S ribosomal protein S17,sample,3,48,2.867,0.046,*,0.152,163
40S ribosomal protein S17,batch,5,48,1159.766,8.28e-49,*,0.992,163
40S ribosomal protein S17,sample:batch,15,48,0.769,0.703,"",0.194,163
40S ribosomal protein S18,sample,3,48,3.284,0.029,*,0.17,164
40S ribosomal protein S18,batch,5,48,1099.397,2.95e-48,*,0.991,164
40S ribosomal protein S18,sample:batch,15,48,1.109,0.374,"",0.257,164
40S ribosomal protein S19,sample,3,48,1.297,0.286,"",0.075,165
40S ribosomal protein S19,batch,5,48,569.021,1.76e-41,*,0.983,165
40S ribosomal protein S19,sample:batch,15,48,0.648,0.82,"",0.168,165
40S ribosomal protein S2,sample,3,48,0.626,0.602,"",0.038,166
40S ribosomal protein S2,batch,5,48,874.035,6.87e-46,*,0.989,166
40S ribosomal protein S2,sample:batch,15,48,0.206,0.999,"",0.06,166
40S ribosomal protein S20,sample,3,48,1.881,0.145,"",0.105,167
40S ribosomal protein S20,batch,5,48,357.334,9.72e-37,*,0.974,167
40S ribosomal protein S20,sample:batch,15,48,1.178,0.32,"",0.269,167
40S ribosomal protein S21,sample,3,48,2.235,0.096,"",0.123,168
40S ribosomal protein S21,batch,5,48,537.999,6.61e-41,*,0.982,168
40S ribosomal protein S21,sample:batch,15,48,0.963,0.506,"",0.231,168
40S ribosomal protein S23,sample,3,48,4.302,0.009,*,0.212,169
40S ribosomal protein S23,batch,5,48,968.661,5.99e-47,*,0.99,169
40S ribosomal protein S23,sample:batch,15,48,2.401,0.011,*,0.429,169
40S ribosomal protein S24,sample,3,48,0.349,0.79,"",0.021,170
40S ribosomal protein S24,batch,5,48,192.943,1.47e-30,*,0.953,170
40S ribosomal protein S24,sample:batch,15,48,0.183,1,"",0.054,170
40S ribosomal protein S25,sample,3,48,2.235,0.096,"",0.123,171
40S ribosomal protein S25,batch,5,48,785.912,8.53e-45,*,0.988,171
40S ribosomal protein S25,sample:batch,15,48,0.831,0.639,"",0.206,171
40S ribosomal protein S27,sample,3,48,1.336,0.274,"",0.077,173
40S ribosomal protein S27,batch,5,48,200.563,6.08e-31,*,0.954,173
40S ribosomal protein S27,sample:batch,15,48,0.883,0.586,"",0.216,173
40S ribosomal protein S28,sample,3,48,2.292,0.09,"",0.125,174
40S ribosomal protein S28,batch,5,48,1754.516,4.31e-53,*,0.995,174
40S ribosomal protein S28,sample:batch,15,48,1.499,0.144,"",0.319,174
40S ribosomal protein S29,sample,3,48,2.789,0.051,"",0.148,175
40S ribosomal protein S29,batch,5,48,412.8,3.33e-38,*,0.977,175
40S ribosomal protein S29,sample:batch,15,48,0.962,0.508,"",0.231,175
40S ribosomal protein S3,sample,3,48,1.515,0.223,"",0.087,176
40S ribosomal protein S3,batch,5,48,1727.041,6.28e-53,*,0.994,176
40S ribosomal protein S3,sample:batch,15,48,0.623,0.841,"",0.163,176
40S ribosomal protein S30,sample,3,48,5.212,0.003,*,0.246,177
40S ribosomal protein S30,batch,5,48,548.7,4.15e-41,*,0.983,177
40S ribosomal protein S30,sample:batch,15,48,1.075,0.403,"",0.251,177
40S ribosomal protein S3a,sample,3,48,0.667,0.576,"",0.04,178
40S ribosomal protein S3a,batch,5,48,33.971,1.14e-14,*,0.78,178
40S ribosomal protein S3a,sample:batch,15,48,0.881,0.588,"",0.216,178
40S ribosomal protein S6,sample,3,48,1.713,0.177,"",0.097,179
40S ribosomal protein S6,batch,5,48,616.318,2.68e-42,*,0.985,179
40S ribosomal protein S6,sample:batch,15,48,1.973,0.038,*,0.381,179
40S ribosomal protein S7,sample,3,48,4.723,0.006,*,0.228,180
40S ribosomal protein S7,batch,5,48,1380.732,1.3e-50,*,0.993,180
40S ribosomal protein S7,sample:batch,15,48,1.152,0.34,"",0.265,180
40S ribosomal protein S8,sample,3,48,0.974,0.413,"",0.057,181
40S ribosomal protein S8,batch,5,48,2962.514,1.58e-58,*,0.997,181
40S ribosomal protein S8,sample:batch,15,48,0.443,0.957,"",0.122,181
40S ribosomal protein S9,sample,3,48,2.011,0.125,"",0.112,182
40S ribosomal protein S9,batch,5,48,627.523,1.75e-42,*,0.985,182
40S ribosomal protein S9,sample:batch,15,48,0.815,0.656,"",0.203,182
40S ribosomal protein SA,sample,3,48,2.195,0.101,"",0.121,183
40S ribosomal protein SA,batch,5,48,674.124,3.22e-43,*,0.986,183
40S ribosomal protein SA,sample:batch,15,48,0.731,0.741,"",0.186,183
4F2 cell-surface antigen heavy chain,sample,3,48,15.273,4.14e-07,*,0.488,184
4F2 cell-surface antigen heavy chain,batch,5,48,1162.008,7.91e-49,*,0.992,184
4F2 cell-surface antigen heavy chain,sample:batch,15,48,3.857,0.000179,*,0.547,184
5-nucleotidase domain-containing protein 1,sample,3,48,10.248,2.5e-05,*,0.39,194
5-nucleotidase domain-containing protein 1,batch,5,48,1112.686,2.22e-48,*,0.991,194
5-nucleotidase domain-containing protein 1,sample:batch,15,48,2.881,0.003,*,0.474,194
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,48,8.524,0.000121,*,0.348,201
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,48,1232.072,1.96e-49,*,0.992,201
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,15,48,2.301,0.015,*,0.418,201
6-phosphogluconolactonase,sample,3,48,9.699,4.09e-05,*,0.377,202
6-phosphogluconolactonase,batch,5,48,816.362,3.47e-45,*,0.988,202
6-phosphogluconolactonase,sample:batch,15,48,4.88,1.27e-05,*,0.604,202
"60 kDa heat shock protein, mitochondrial",sample,3,48,28.02,1.28e-10,*,0.637,204
"60 kDa heat shock protein, mitochondrial",batch,5,48,3847.119,3.04e-61,*,0.998,204
"60 kDa heat shock protein, mitochondrial",sample:batch,15,48,10.798,1.05e-10,*,0.771,204
60 kDa SS-A/Ro ribonucleoprotein,sample,3,48,5.61,0.002,*,0.26,205
60 kDa SS-A/Ro ribonucleoprotein,batch,5,48,416.49,2.7e-38,*,0.977,205
60 kDa SS-A/Ro ribonucleoprotein,sample:batch,15,48,0.96,0.509,"",0.231,205
60S acidic ribosomal protein P0,sample,3,48,0.704,0.554,"",0.042,206
60S acidic ribosomal protein P0,batch,5,48,329.033,6.65e-36,*,0.972,206
60S acidic ribosomal protein P0,sample:batch,15,48,0.364,0.982,"",0.102,206
60S acidic ribosomal protein P2,sample,3,48,2.962,0.041,*,0.156,208
60S acidic ribosomal protein P2,batch,5,48,922.802,1.89e-46,*,0.99,208
60S acidic ribosomal protein P2,sample:batch,15,48,1.591,0.112,"",0.332,208
60S ribosomal protein L10,sample,3,48,1.177,0.328,"",0.069,210
60S ribosomal protein L10,batch,5,48,1334.795,2.92e-50,*,0.993,210
60S ribosomal protein L10,sample:batch,15,48,0.853,0.617,"",0.21,210
60S ribosomal protein L11,sample,3,48,3.042,0.038,*,0.16,212
60S ribosomal protein L11,batch,5,48,1869.969,9.41e-54,*,0.995,212
60S ribosomal protein L11,sample:batch,15,48,1.473,0.154,"",0.315,212
60S ribosomal protein L12,sample,3,48,1.606,0.2,"",0.091,213
60S ribosomal protein L12,batch,5,48,361.666,7.33e-37,*,0.974,213
60S ribosomal protein L12,sample:batch,15,48,0.485,0.937,"",0.132,213
60S ribosomal protein L13,sample,3,48,0.094,0.963,"",0.006,214
60S ribosomal protein L13,batch,5,48,1014.724,1.99e-47,*,0.991,214
60S ribosomal protein L13,sample:batch,15,48,1.018,0.454,"",0.241,214
60S ribosomal protein L13a,sample,3,48,0.218,0.883,"",0.013,215
60S ribosomal protein L13a,batch,5,48,472.14,1.43e-39,*,0.98,215
60S ribosomal protein L13a,sample:batch,15,48,0.963,0.507,"",0.231,215
60S ribosomal protein L14,sample,3,48,11.448,8.82e-06,*,0.417,216
60S ribosomal protein L14,batch,5,48,2359.665,3.64e-56,*,0.996,216
60S ribosomal protein L14,sample:batch,15,48,2.965,0.002,*,0.481,216
60S ribosomal protein L17,sample,3,48,1.354,0.268,"",0.078,217
60S ribosomal protein L17,batch,5,48,648.682,8e-43,*,0.985,217
60S ribosomal protein L17,sample:batch,15,48,0.51,0.923,"",0.137,217
60S ribosomal protein L18,sample,3,48,3.787,0.016,*,0.191,218
60S ribosomal protein L18,batch,5,48,520.773,1.42e-40,*,0.982,218
60S ribosomal protein L18,sample:batch,15,48,1.172,0.325,"",0.268,218
60S ribosomal protein L18a,sample,3,48,0.526,0.667,"",0.032,219
60S ribosomal protein L18a,batch,5,48,1785.048,2.85e-53,*,0.995,219
60S ribosomal protein L18a,sample:batch,15,48,0.969,0.501,"",0.232,219
60S ribosomal protein L22,sample,3,48,8.53,0.000121,*,0.348,221
60S ribosomal protein L22,batch,5,48,692.795,1.69e-43,*,0.986,221
60S ribosomal protein L22,sample:batch,15,48,7.656,2.71e-08,*,0.705,221
60S ribosomal protein L23,sample,3,48,1.095,0.361,"",0.064,223
60S ribosomal protein L23,batch,5,48,633.112,1.42e-42,*,0.985,223
60S ribosomal protein L23,sample:batch,15,48,0.163,1,"",0.048,223
60S ribosomal protein L23a,sample,3,48,0.825,0.487,"",0.049,224
60S ribosomal protein L23a,batch,5,48,459.477,2.7e-39,*,0.98,224
60S ribosomal protein L23a,sample:batch,15,48,0.503,0.927,"",0.136,224
60S ribosomal protein L24,sample,3,48,2.84,0.048,*,0.151,225
60S ribosomal protein L24,batch,5,48,801.309,5.39e-45,*,0.988,225
60S ribosomal protein L24,sample:batch,15,48,1.092,0.388,"",0.254,225
60S ribosomal protein L27,sample,3,48,0.861,0.468,"",0.051,228
60S ribosomal protein L27,batch,5,48,647.738,8.28e-43,*,0.985,228
60S ribosomal protein L27,sample:batch,15,48,0.203,0.999,"",0.06,228
60S ribosomal protein L27a,sample,3,48,1.334,0.274,"",0.077,229
60S ribosomal protein L27a,batch,5,48,1218.321,2.57e-49,*,0.992,229
60S ribosomal protein L27a,sample:batch,15,48,0.968,0.502,"",0.232,229
60S ribosomal protein L28,sample,3,48,0.836,0.481,"",0.05,230
60S ribosomal protein L28,batch,5,48,1111.622,2.27e-48,*,0.991,230
60S ribosomal protein L28,sample:batch,15,48,0.544,0.902,"",0.145,230
60S ribosomal protein L3,sample,3,48,1.6,0.202,"",0.091,232
60S ribosomal protein L3,batch,5,48,1482.644,2.39e-51,*,0.994,232
60S ribosomal protein L3,sample:batch,15,48,0.632,0.833,"",0.165,232
60S ribosomal protein L30,sample,3,48,1.971,0.131,"",0.11,233
60S ribosomal protein L30,batch,5,48,991.834,3.41e-47,*,0.99,233
60S ribosomal protein L30,sample:batch,15,48,0.554,0.895,"",0.148,233
60S ribosomal protein L31,sample,3,48,1.463,0.237,"",0.084,234
60S ribosomal protein L31,batch,5,48,1899.263,6.49e-54,*,0.995,234
60S ribosomal protein L31,sample:batch,15,48,0.798,0.674,"",0.2,234
60S ribosomal protein L32,sample,3,48,1.833,0.154,"",0.103,235
60S ribosomal protein L32,batch,5,48,773.662,1.24e-44,*,0.988,235
60S ribosomal protein L32,sample:batch,15,48,0.849,0.621,"",0.21,235
60S ribosomal protein L34,sample,3,48,3.567,0.021,*,0.182,236
60S ribosomal protein L34,batch,5,48,1162.688,7.8e-49,*,0.992,236
60S ribosomal protein L34,sample:batch,15,48,0.534,0.908,"",0.143,236
60S ribosomal protein L35,sample,3,48,4.005,0.013,*,0.2,237
60S ribosomal protein L35,batch,5,48,2243.262,1.22e-55,*,0.996,237
60S ribosomal protein L35,sample:batch,15,48,0.756,0.716,"",0.191,237
60S ribosomal protein L35a,sample,3,48,1.641,0.192,"",0.093,238
60S ribosomal protein L35a,batch,5,48,600.04,5.04e-42,*,0.984,238
60S ribosomal protein L35a,sample:batch,15,48,1.086,0.394,"",0.253,238
60S ribosomal protein L36,sample,3,48,0.63,0.599,"",0.038,239
60S ribosomal protein L36,batch,5,48,343.836,2.39e-36,*,0.973,239
60S ribosomal protein L36,sample:batch,15,48,0.318,0.991,"",0.09,239
60S ribosomal protein L37a,sample,3,48,2.464,0.074,"",0.133,242
