protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
26S proteasome non-ATPase regulatory subunit 6,sample:batch,15,48,0.818,0.653,"",0.204,58
26S proteasome non-ATPase regulatory subunit 7,sample,3,48,6.325,0.001,*,0.283,59
26S proteasome non-ATPase regulatory subunit 7,batch,5,48,1185.058,4.96e-49,*,0.992,59
26S proteasome non-ATPase regulatory subunit 7,sample:batch,15,48,0.594,0.865,"",0.157,59
26S proteasome non-ATPase regulatory subunit 8,sample,3,48,4.189,0.01,*,0.207,60
26S proteasome non-ATPase regulatory subunit 8,batch,5,48,1086.475,3.91e-48,*,0.991,60
26S proteasome non-ATPase regulatory subunit 8,sample:batch,15,48,0.561,0.89,"",0.149,60
26S proteasome non-ATPase regulatory subunit 9,sample,3,48,7.43,0.000348,*,0.317,61
26S proteasome non-ATPase regulatory subunit 9,batch,5,48,516.697,1.71e-40,*,0.982,61
26S proteasome non-ATPase regulatory subunit 9,sample:batch,15,48,1.601,0.109,"",0.333,61
28 kDa heat- and acid-stable phosphoprotein,sample,3,48,3.059,0.037,*,0.161,62
28 kDa heat- and acid-stable phosphoprotein,batch,5,48,896.803,3.73e-46,*,0.989,62
28 kDa heat- and acid-stable phosphoprotein,sample:batch,15,48,0.549,0.898,"",0.146,62
"28S ribosomal protein S25, mitochondrial",sample,3,48,0.549,0.651,"",0.033,78
"28S ribosomal protein S25, mitochondrial",batch,5,48,53.783,1.6e-18,*,0.849,78
"28S ribosomal protein S25, mitochondrial",sample:batch,15,48,0.466,0.946,"",0.127,78
"28S ribosomal protein S27, mitochondrial",sample,3,48,1.236,0.307,"",0.072,80
"28S ribosomal protein S27, mitochondrial",batch,5,48,262.767,1.22e-33,*,0.965,80
"28S ribosomal protein S27, mitochondrial",sample:batch,15,48,0.381,0.978,"",0.106,80
"28S ribosomal protein S35, mitochondrial",sample,3,48,3.347,0.027,*,0.173,87
"28S ribosomal protein S35, mitochondrial",batch,5,48,151.864,3.33e-28,*,0.941,87
"28S ribosomal protein S35, mitochondrial",sample:batch,15,48,1.741,0.074,"",0.352,87
3-hydroxyacyl-CoA dehydrogenase type-2,sample,3,48,3.456,0.024,*,0.178,95
3-hydroxyacyl-CoA dehydrogenase type-2,batch,5,48,3071.781,6.64e-59,*,0.997,95
3-hydroxyacyl-CoA dehydrogenase type-2,sample:batch,15,48,1.2,0.304,"",0.273,95
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample,3,48,2.277,0.092,"",0.125,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",batch,5,48,293.627,9.37e-35,*,0.968,98
"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",sample:batch,15,48,1.061,0.415,"",0.249,98
"3-ketoacyl-CoA thiolase, mitochondrial",sample,3,48,2.755,0.053,"",0.147,100
"3-ketoacyl-CoA thiolase, mitochondrial",batch,5,48,997.121,3.01e-47,*,0.99,100
"3-ketoacyl-CoA thiolase, mitochondrial",sample:batch,15,48,0.366,0.982,"",0.103,100
"3(2),5-bisphosphate nucleotidase 1",sample,3,48,10.682,1.71e-05,*,0.4,106
"3(2),5-bisphosphate nucleotidase 1",batch,5,48,1087.078,3.86e-48,*,0.991,106
"3(2),5-bisphosphate nucleotidase 1",sample:batch,15,48,2.315,0.014,*,0.42,106
"39S ribosomal protein L1, mitochondrial",sample,3,48,2.773,0.051,"",0.148,107
"39S ribosomal protein L1, mitochondrial",batch,5,48,117.777,9.62e-26,*,0.925,107
"39S ribosomal protein L1, mitochondrial",sample:batch,15,48,0.994,0.476,"",0.237,107
"39S ribosomal protein L15, mitochondrial",sample,3,48,0.422,0.738,"",0.026,113
"39S ribosomal protein L15, mitochondrial",batch,5,48,124.076,3.04e-26,*,0.928,113
"39S ribosomal protein L15, mitochondrial",sample:batch,15,48,0.4,0.972,"",0.111,113
"39S ribosomal protein L38, mitochondrial",sample,3,48,0.198,0.897,"",0.012,132
"39S ribosomal protein L38, mitochondrial",batch,5,48,330.648,5.93e-36,*,0.972,132
"39S ribosomal protein L38, mitochondrial",sample:batch,15,48,0.532,0.909,"",0.143,132
"39S ribosomal protein L39, mitochondrial",sample,3,48,1.616,0.198,"",0.092,133
"39S ribosomal protein L39, mitochondrial",batch,5,48,78.009,7.26e-22,*,0.89,133
"39S ribosomal protein L39, mitochondrial",sample:batch,15,48,0.65,0.818,"",0.169,133
"39S ribosomal protein L46, mitochondrial",sample,3,48,0.772,0.516,"",0.046,141
"39S ribosomal protein L46, mitochondrial",batch,5,48,109.889,4.43e-25,*,0.92,141
"39S ribosomal protein L46, mitochondrial",sample:batch,15,48,0.35,0.985,"",0.099,141
"39S ribosomal protein L53, mitochondrial",sample,3,48,1.276,0.293,"",0.074,148
"39S ribosomal protein L53, mitochondrial",batch,5,48,54.025,1.46e-18,*,0.849,148
"39S ribosomal protein L53, mitochondrial",sample:batch,15,48,0.815,0.656,"",0.203,148
"39S ribosomal protein L9, mitochondrial",sample,3,48,1.627,0.195,"",0.092,151
"39S ribosomal protein L9, mitochondrial",batch,5,48,152.525,3.02e-28,*,0.941,151
"39S ribosomal protein L9, mitochondrial",sample:batch,15,48,0.289,0.994,"",0.083,151
4-trimethylaminobutyraldehyde dehydrogenase,sample,3,48,0.617,0.607,"",0.037,154
4-trimethylaminobutyraldehyde dehydrogenase,batch,5,48,1467.274,3.06e-51,*,0.993,154
4-trimethylaminobutyraldehyde dehydrogenase,sample:batch,15,48,0.524,0.915,"",0.141,154
40S ribosomal protein S10,sample,3,48,1.326,0.277,"",0.077,155
40S ribosomal protein S10,batch,5,48,1434.971,5.2e-51,*,0.993,155
40S ribosomal protein S10,sample:batch,15,48,0.356,0.984,"",0.1,155
40S ribosomal protein S11,sample,3,48,3.538,0.021,*,0.181,156
40S ribosomal protein S11,batch,5,48,2106.527,5.47e-55,*,0.995,156
40S ribosomal protein S11,sample:batch,15,48,0.354,0.984,"",0.1,156
40S ribosomal protein S12,sample,3,48,3.386,0.025,*,0.175,157
40S ribosomal protein S12,batch,5,48,1340.634,2.63e-50,*,0.993,157
40S ribosomal protein S12,sample:batch,15,48,1.152,0.34,"",0.265,157
40S ribosomal protein S13,sample,3,48,8.039,0.000193,*,0.334,158
40S ribosomal protein S13,batch,5,48,958.688,7.65e-47,*,0.99,158
40S ribosomal protein S13,sample:batch,15,48,1.941,0.042,*,0.378,158
40S ribosomal protein S14,sample,3,48,5.962,0.002,*,0.271,159
40S ribosomal protein S14,batch,5,48,2784.302,6.97e-58,*,0.997,159
40S ribosomal protein S14,sample:batch,15,48,0.939,0.53,"",0.227,159
40S ribosomal protein S15,sample,3,48,2.87,0.046,*,0.152,160
40S ribosomal protein S15,batch,5,48,556.842,2.94e-41,*,0.983,160
40S ribosomal protein S15,sample:batch,15,48,0.682,0.788,"",0.176,160
40S ribosomal protein S15a,sample,3,48,6.929,0.000573,*,0.302,161
40S ribosomal protein S15a,batch,5,48,983.619,4.16e-47,*,0.99,161
40S ribosomal protein S15a,sample:batch,15,48,1.33,0.222,"",0.294,161
40S ribosomal protein S16,sample,3,48,1.974,0.13,"",0.11,162
40S ribosomal protein S16,batch,5,48,795.235,6.45e-45,*,0.988,162
40S ribosomal protein S16,sample:batch,15,48,0.501,0.928,"",0.135,162
40S ribosomal protein S17,sample,3,48,6.649,0.000759,*,0.294,163
40S ribosomal protein S17,batch,5,48,1597.393,4.04e-52,*,0.994,163
40S ribosomal protein S17,sample:batch,15,48,1.482,0.15,"",0.317,163
40S ribosomal protein S18,sample,3,48,2.948,0.042,*,0.156,164
40S ribosomal protein S18,batch,5,48,2379.856,2.97e-56,*,0.996,164
40S ribosomal protein S18,sample:batch,15,48,0.879,0.591,"",0.215,164
40S ribosomal protein S19,sample,3,48,2.498,0.071,"",0.135,165
40S ribosomal protein S19,batch,5,48,830.1,2.33e-45,*,0.989,165
40S ribosomal protein S19,sample:batch,15,48,0.614,0.849,"",0.161,165
40S ribosomal protein S2,sample,3,48,1.968,0.131,"",0.11,166
40S ribosomal protein S2,batch,5,48,1252.988,1.32e-49,*,0.992,166
40S ribosomal protein S2,sample:batch,15,48,0.383,0.977,"",0.107,166
40S ribosomal protein S20,sample,3,48,1.888,0.144,"",0.106,167
40S ribosomal protein S20,batch,5,48,829.776,2.36e-45,*,0.989,167
40S ribosomal protein S20,sample:batch,15,48,0.747,0.726,"",0.189,167
40S ribosomal protein S21,sample,3,48,8.22,0.000162,*,0.339,168
40S ribosomal protein S21,batch,5,48,1448.199,4.18e-51,*,0.993,168
40S ribosomal protein S21,sample:batch,15,48,2.348,0.013,*,0.423,168
40S ribosomal protein S23,sample,3,48,1.227,0.31,"",0.071,169
40S ribosomal protein S23,batch,5,48,1012.795,2.08e-47,*,0.991,169
40S ribosomal protein S23,sample:batch,15,48,0.418,0.966,"",0.116,169
40S ribosomal protein S24,sample,3,48,0.902,0.447,"",0.053,170
40S ribosomal protein S24,batch,5,48,486.373,7.1e-40,*,0.981,170
40S ribosomal protein S24,sample:batch,15,48,0.307,0.992,"",0.087,170
40S ribosomal protein S25,sample,3,48,2.7,0.056,"",0.144,171
40S ribosomal protein S25,batch,5,48,678.319,2.78e-43,*,0.986,171
40S ribosomal protein S25,sample:batch,15,48,0.899,0.57,"",0.219,171
40S ribosomal protein S27,sample,3,48,3.22,0.031,*,0.168,173
40S ribosomal protein S27,batch,5,48,765.631,1.59e-44,*,0.988,173
40S ribosomal protein S27,sample:batch,15,48,1.619,0.104,"",0.336,173
40S ribosomal protein S28,sample,3,48,2.491,0.071,"",0.135,174
40S ribosomal protein S28,batch,5,48,1059.23,7.16e-48,*,0.991,174
40S ribosomal protein S28,sample:batch,15,48,1.129,0.358,"",0.261,174
40S ribosomal protein S29,sample,3,48,3.803,0.016,*,0.192,175
40S ribosomal protein S29,batch,5,48,621.48,2.2e-42,*,0.985,175
40S ribosomal protein S29,sample:batch,15,48,1.414,0.179,"",0.307,175
40S ribosomal protein S3,sample,3,48,3.015,0.039,*,0.159,176
40S ribosomal protein S3,batch,5,48,1666.635,1.47e-52,*,0.994,176
40S ribosomal protein S3,sample:batch,15,48,1.018,0.454,"",0.241,176
40S ribosomal protein S30,sample,3,48,5.381,0.003,*,0.252,177
40S ribosomal protein S30,batch,5,48,742.12,3.32e-44,*,0.987,177
40S ribosomal protein S30,sample:batch,15,48,2.93,0.002,*,0.478,177
40S ribosomal protein S3a,sample,3,48,0.547,0.652,"",0.033,178
40S ribosomal protein S3a,batch,5,48,1223.007,2.34e-49,*,0.992,178
40S ribosomal protein S3a,sample:batch,15,48,0.279,0.995,"",0.08,178
40S ribosomal protein S6,sample,3,48,0.949,0.425,"",0.056,179
40S ribosomal protein S6,batch,5,48,363.648,6.46e-37,*,0.974,179
40S ribosomal protein S6,sample:batch,15,48,0.928,0.541,"",0.225,179
40S ribosomal protein S7,sample,3,48,2.533,0.068,"",0.137,180
40S ribosomal protein S7,batch,5,48,1813.405,1.96e-53,*,0.995,180
40S ribosomal protein S7,sample:batch,15,48,0.525,0.914,"",0.141,180
40S ribosomal protein S8,sample,3,48,1.129,0.347,"",0.066,181
40S ribosomal protein S8,batch,5,48,2144.702,3.57e-55,*,0.996,181
40S ribosomal protein S8,sample:batch,15,48,0.366,0.982,"",0.103,181
40S ribosomal protein S9,sample,3,48,6.229,0.001,*,0.28,182
40S ribosomal protein S9,batch,5,48,1282.081,7.62e-50,*,0.993,182
40S ribosomal protein S9,sample:batch,15,48,2.329,0.014,*,0.421,182
40S ribosomal protein SA,sample,3,48,0.899,0.448,"",0.053,183
40S ribosomal protein SA,batch,5,48,1019.991,1.76e-47,*,0.991,183
40S ribosomal protein SA,sample:batch,15,48,0.397,0.973,"",0.11,183
4F2 cell-surface antigen heavy chain,sample,3,48,34.875,4.11e-12,*,0.686,184
4F2 cell-surface antigen heavy chain,batch,5,48,1419.128,6.78e-51,*,0.993,184
4F2 cell-surface antigen heavy chain,sample:batch,15,48,6.664,2.08e-07,*,0.676,184
5-nucleotidase domain-containing protein 1,sample,3,48,9.664,4.23e-05,*,0.377,194
5-nucleotidase domain-containing protein 1,batch,5,48,868.397,8.01e-46,*,0.989,194
5-nucleotidase domain-containing protein 1,sample:batch,15,48,2.26,0.017,*,0.414,194
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,48,10.179,2.66e-05,*,0.389,201
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,48,2209.31,1.75e-55,*,0.996,201
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,15,48,2.296,0.015,*,0.418,201
6-phosphogluconolactonase,sample,3,48,8.558,0.000118,*,0.348,202
6-phosphogluconolactonase,batch,5,48,1046.956,9.44e-48,*,0.991,202
6-phosphogluconolactonase,sample:batch,15,48,2.872,0.003,*,0.473,202
"60 kDa heat shock protein, mitochondrial",sample,3,48,38.491,8.03e-13,*,0.706,204
"60 kDa heat shock protein, mitochondrial",batch,5,48,3507.127,2.79e-60,*,0.997,204
"60 kDa heat shock protein, mitochondrial",sample:batch,15,48,9.649,6.98e-10,*,0.751,204
60 kDa SS-A/Ro ribonucleoprotein,sample,3,48,31.714,1.89e-11,*,0.665,205
60 kDa SS-A/Ro ribonucleoprotein,batch,5,48,1329.003,3.24e-50,*,0.993,205
60 kDa SS-A/Ro ribonucleoprotein,sample:batch,15,48,4.022,0.000115,*,0.557,205
60S acidic ribosomal protein P0,sample,3,48,0.371,0.774,"",0.023,206
60S acidic ribosomal protein P0,batch,5,48,110.412,3.99e-25,*,0.92,206
60S acidic ribosomal protein P0,sample:batch,15,48,0.475,0.942,"",0.129,206
60S acidic ribosomal protein P2,sample,3,48,1.502,0.226,"",0.086,208
60S acidic ribosomal protein P2,batch,5,48,1377.873,1.37e-50,*,0.993,208
60S acidic ribosomal protein P2,sample:batch,15,48,0.594,0.865,"",0.157,208
60S ribosomal protein L10,sample,3,48,3.23,0.03,*,0.168,210
60S ribosomal protein L10,batch,5,48,2054.124,9.99e-55,*,0.995,210
60S ribosomal protein L10,sample:batch,15,48,0.814,0.657,"",0.203,210
60S ribosomal protein L11,sample,3,48,5.162,0.004,*,0.244,212
60S ribosomal protein L11,batch,5,48,4091.265,6.98e-62,*,0.998,212
60S ribosomal protein L11,sample:batch,15,48,3.939,0.000144,*,0.552,212
60S ribosomal protein L12,sample,3,48,0.675,0.572,"",0.04,213
60S ribosomal protein L12,batch,5,48,1460.37,3.43e-51,*,0.993,213
60S ribosomal protein L12,sample:batch,15,48,0.216,0.999,"",0.063,213
60S ribosomal protein L13,sample,3,48,1.015,0.394,"",0.06,214
60S ribosomal protein L13,batch,5,48,1590.146,4.5e-52,*,0.994,214
60S ribosomal protein L13,sample:batch,15,48,0.445,0.956,"",0.122,214
60S ribosomal protein L13a,sample,3,48,1.821,0.156,"",0.102,215
60S ribosomal protein L13a,batch,5,48,899,3.52e-46,*,0.989,215
60S ribosomal protein L13a,sample:batch,15,48,1,0.47,"",0.238,215
60S ribosomal protein L14,sample,3,48,5.144,0.004,*,0.243,216
60S ribosomal protein L14,batch,5,48,1147.126,1.08e-48,*,0.992,216
60S ribosomal protein L14,sample:batch,15,48,2.344,0.013,*,0.423,216
60S ribosomal protein L17,sample,3,48,2.02,0.124,"",0.112,217
60S ribosomal protein L17,batch,5,48,1219.203,2.52e-49,*,0.992,217
60S ribosomal protein L17,sample:batch,15,48,0.394,0.974,"",0.11,217
60S ribosomal protein L18,sample,3,48,3.526,0.022,*,0.181,218
60S ribosomal protein L18,batch,5,48,1351.741,2.16e-50,*,0.993,218
60S ribosomal protein L18,sample:batch,15,48,0.746,0.727,"",0.189,218
60S ribosomal protein L18a,sample,3,48,1.113,0.353,"",0.065,219
60S ribosomal protein L18a,batch,5,48,1338.069,2.75e-50,*,0.993,219
60S ribosomal protein L18a,sample:batch,15,48,1.329,0.223,"",0.293,219
60S ribosomal protein L22,sample,3,48,3.115,0.035,*,0.163,221
60S ribosomal protein L22,batch,5,48,582.579,1.01e-41,*,0.984,221
60S ribosomal protein L22,sample:batch,15,48,3.618,0.000344,*,0.531,221
60S ribosomal protein L23,sample,3,48,2.241,0.095,"",0.123,223
60S ribosomal protein L23,batch,5,48,709.975,9.46e-44,*,0.987,223
60S ribosomal protein L23,sample:batch,15,48,0.664,0.805,"",0.172,223
60S ribosomal protein L23a,sample,3,48,3.436,0.024,*,0.177,224
60S ribosomal protein L23a,batch,5,48,1599.644,3.9e-52,*,0.994,224
60S ribosomal protein L23a,sample:batch,15,48,0.953,0.516,"",0.23,224
60S ribosomal protein L24,sample,3,48,2.08,0.115,"",0.115,225
60S ribosomal protein L24,batch,5,48,924.728,1.8e-46,*,0.99,225
60S ribosomal protein L24,sample:batch,15,48,0.789,0.683,"",0.198,225
60S ribosomal protein L27,sample,3,48,0.937,0.43,"",0.055,228
60S ribosomal protein L27,batch,5,48,2184.59,2.3e-55,*,0.996,228
60S ribosomal protein L27,sample:batch,15,48,0.715,0.758,"",0.183,228
60S ribosomal protein L27a,sample,3,48,1.803,0.159,"",0.101,229
60S ribosomal protein L27a,batch,5,48,1817.248,1.86e-53,*,0.995,229
60S ribosomal protein L27a,sample:batch,15,48,0.707,0.765,"",0.181,229
60S ribosomal protein L28,sample,3,48,1.135,0.345,"",0.066,230
60S ribosomal protein L28,batch,5,48,2245.486,1.19e-55,*,0.996,230
60S ribosomal protein L28,sample:batch,15,48,0.376,0.979,"",0.105,230
60S ribosomal protein L3,sample,3,48,0.119,0.948,"",0.007,232
60S ribosomal protein L3,batch,5,48,1967.232,2.8e-54,*,0.995,232
60S ribosomal protein L3,sample:batch,15,48,0.11,1,"",0.033,232
60S ribosomal protein L30,sample,3,48,6.061,0.001,*,0.275,233
60S ribosomal protein L30,batch,5,48,1257.896,1.2e-49,*,0.992,233
60S ribosomal protein L30,sample:batch,15,48,1.161,0.333,"",0.266,233
60S ribosomal protein L31,sample,3,48,7.771,0.000249,*,0.327,234
60S ribosomal protein L31,batch,5,48,2760.089,8.58e-58,*,0.997,234
60S ribosomal protein L31,sample:batch,15,48,1.264,0.261,"",0.283,234
60S ribosomal protein L32,sample,3,48,0.337,0.798,"",0.021,235
60S ribosomal protein L32,batch,5,48,1289.7,6.62e-50,*,0.993,235
60S ribosomal protein L32,sample:batch,15,48,0.447,0.955,"",0.123,235
60S ribosomal protein L34,sample,3,48,3.792,0.016,*,0.192,236
60S ribosomal protein L34,batch,5,48,1288.444,6.77e-50,*,0.993,236
60S ribosomal protein L34,sample:batch,15,48,1.338,0.218,"",0.295,236
60S ribosomal protein L35,sample,3,48,2.693,0.056,"",0.144,237
60S ribosomal protein L35,batch,5,48,1431.968,5.47e-51,*,0.993,237
60S ribosomal protein L35,sample:batch,15,48,0.506,0.925,"",0.137,237
60S ribosomal protein L35a,sample,3,48,8.01,0.000198,*,0.334,238
60S ribosomal protein L35a,batch,5,48,989.039,3.65e-47,*,0.99,238
60S ribosomal protein L35a,sample:batch,15,48,4.22,6.83e-05,*,0.569,238
60S ribosomal protein L36,sample,3,48,1.237,0.306,"",0.072,239
60S ribosomal protein L36,batch,5,48,929.197,1.61e-46,*,0.99,239
60S ribosomal protein L36,sample:batch,15,48,0.677,0.794,"",0.175,239
